5.2300592645489509e-02,-3.9482286370968136e-07,-6.6158669528634261e-05,2.9789852876296305e-05,1.4293777965349451e-06,3.3214097477474133e-07,2.1215978692693460e-07,1.9874184441505421e-06,-5.7430382328238802e-05,9.0230207482343936e-05,2.7173595553602735e-09,0.0000000000000000e+00
5.3889973821300133e-02,-4.2586451728781126e-07,-6.6224312372407300e-05,2.9577902251471460e-05,1.5125936451223595e-06,3.9230474252813143e-07,2.3043002359702650e-07,2.0233777195340561e-06,-5.7624999460534099e-05,9.0535582836986979e-05,2.9851309892072430e-09,0.0000000000000000e+00
5.5679145387898747e-02,-4.6022940601273011e-07,-6.6302836541853045e-05,2.9348085226782294e-05,1.5954294002982648e-06,4.6222128366432769e-07,2.5073742461463999e-07,2.0664167537202909e-06,-5.7846923252530438e-05,9.0883815103820191e-05,3.2840074962002658e-09,0.0000000000000000e+00
5.7692806842357738e-02,-4.9824921079192165e-07,-6.6396930604941664e-05,2.9099297164967957e-05,1.6771009430415382e-06,5.4320119144627119e-07,2.7326817106339173e-07,2.1180159807007603e-06,-5.8099538564663752e-05,9.1280217807270734e-05,3.6171219066728153e-09,0.0000000000000000e+00
5.9958378597371027e-02,-5.4028038173197953e-07,-6.6509843906809650e-05,2.8830454604699415e-05,1.7567923209639874e-06,6.3667215912640759e-07,2.9821255711718524e-07,2.1799649010842636e-06,-5.8386520777866658e-05,9.1730560878142424e-05,3.9876452746143631e-09,0.0000000000000000e+00
6.2506242431931203e-02,-5.8670425094494582e-07,-6.6645495580048051e-05,2.8540519616649233e-05,1.8336833581935215e-06,7.4417908400332402e-07,3.2576162292164435e-07,2.2544221350565423e-06,-5.8711836387560292e-05,9.2241071668969912e-05,4.3987327591199031e-09,0.0000000000000000e+00
6.5370009093016379e-02,-6.3792695019542648e-07,-6.6808601289008331e-05,2.8228529239510680e-05,1.9069826907893274e-06,8.6738334897666541e-07,3.5610306564733563e-07,2.3439852176394395e-06,-5.9079741549842617e-05,9.2818432766854245e-05,4.8534596286871818e-09,0.0000000000000000e+00
6.8586823771359953e-02,-6.9437921250224803e-07,-6.7004819515339783e-05,2.7893630452456203e-05,1.9759649441595460e-06,1.0080620239207965e-06,3.8941647091352457e-07,2.4517711165918090e-06,-5.9494780239964194e-05,9.3469779212898018e-05,5.3547468663284553e-09,0.0000000000000000e+00
7.2197723689125859e-02,-7.5651618559343142e-07,-6.7240919106170295e-05,2.7535121046842444e-05,2.0400099786360725e-06,1.1681080943768100e-06,4.2586796312918725e-07,2.5815083999029514e-06,-5.9961784522615949e-05,9.4202699054412464e-05,5.9052770797507332e-09,0.0000000000000000e+00
7.6248065605903872e-02,-8.2481743798108085e-07,-6.7524969662581552e-05,2.7152496618774041e-05,2.0986413474633527e-06,1.3495331941130872e-06,4.6560443381267282e-07,2.7376418928309886e-06,-6.0485880292136881e-05,9.5025242502762478e-05,6.5074029428974602e-09,0.0000000000000000e+00
8.0788044223838396e-02,-8.9978739026754324e-07,-6.7866556150992464e-05,2.6745503708142121e-05,2.1515604717437404e-06,1.5544746370100627e-06,5.0874756454841927e-07,2.9254505473194479e-06,-6.1072502600399464e-05,9.5945946161004908e-05,7.1630518907792119e-09,0.0000000000000000e+00
8.5873324703578016e-02,-9.8195644869980980e-07,-6.8277018885706120e-05,2.6314198851849201e-05,2.1986727045448665e-06,1.7852087457803661e-06,5.5538790699366798e-07,3.1511791057391018e-06,-6.1727425204758908e-05,9.6973879592326785e-05,7.8736319308339316e-09,0.0000000000000000e+00
9.1565813228704940e-02,-1.0718831483584600e-06,-6.8769719771993829e-05,2.5859012991968938e-05,2.2401016033413682e-06,2.0441724912269092e-06,6.0557930696658685e-07,3.4221839840559139e-06,-6.2456809087152446e-05,9.8118721685970788e-05,8.6399439742373344e-09,0.0000000000000000e+00
9.7934588351168556e-02,-1.1701576247716651e-06,-6.9360335429385277e-05,2.5380820276063630e-05,2.2761884941631719e-06,2.3339952318178512e-06,6.5933395588811512e-07,3.7470936336909156e-06,-6.3267274300560919e-05,9.9390873657180423e-05,9.4621059137708992e-09,0.0000000000000000e+00
1.0505701261362528e-01,-1.2774067242975456e-06,-7.0067177542110020e-05,2.4881009798691810e-05,2.3074758434724361e-06,2.6575418619360465e-06,7.1661831862502636e-07,4.1359834701314911e-06,-6.4165998555021581e-05,1.0080161403575966e-04,1.0339492812677392e-08,0.0000000000000000e+00
1.1302003909858924e-01,-1.3943010408195460e-06,-7.0911540507927681e-05,2.4361558252688864e-05,2.3346749662162682e-06,3.0179679800585088e-06,7.7735012819201866e-07,4.6005652787554764e-06,-6.5160844558487442e-05,1.0236329880511852e-04,1.1270696205017464e-08,0.0000000000000000e+00
1.2192172217712480e-01,-1.5215641424343876e-06,-7.1918076173695401e-05,2.3825100781789123e-05,2.3586209280430024e-06,3.4187868908206846e-06,8.4139657083977435e-07,5.1543908208628584e-06,-6.6260516537531097e-05,1.0408960735732532e-04,1.2253503980140104e-08,0.0000000000000000e+00
1.3187293754788140e-01,-1.6599842472866121e-06,-7.3115195162865287e-05,2.3274996558010065e-05,2.3802197183337931e-06,3.8639475433139068e-06,9.0857373466754262e-07,5.8130691678603804e-06,-6.7474744994207598e-05,1.0599583278107085e-04,1.3284901102959360e-08,0.0000000000000000e+00
1.4299931582727674e-01,-1.8104286464470125e-06,-7.4535494063763497e-05,2.2715384773150721e-05,2.4003943557871256e-06,4.3579221094386113e-06,9.7864738975564264e-07,6.5944971132084126e-06,-6.8814498113214842e-05,1.0809921399104806e-04,1.4361091036781160e-08,0.0000000000000000e+00
1.5544339862941881e-01,-1.9738612746201748e-06,-7.6216207688611728e-05,2.2151225892534325e-05,2.4200370566718681e-06,4.9058020343219099e-06,1.0513352313614239e-06,7.5191019202685703e-06,-7.0292218788527386e-05,1.1041930807797806e-04,1.5477538623156918e-08,0.0000000000000000e+00
1.6936703786285554e-01,-2.1513640061502949e-06,-7.8199685995721492e-05,2.1588322277686536e-05,2.4399736743140942e-06,5.5134021755623193e-06,1.1263108568857575e-06,8.6100958031426768e-06,-7.1922088270328025e-05,1.1297840444712712e-04,1.6629037481330117e-08,0.0000000000000000e+00
1.8495407845210396e-01,-2.3441624958442648e-06,-8.0533896530291286e-05,2.1033311809102149e-05,2.4609443907634599e-06,6.1873740754314476e-06,1.2032099429382661e-06,9.8937421470084055e-06,-7.3720320895217590e-05,1.1580198774770520e-04,1.7809808404212838e-08,0.0000000000000000e+00
2.0241339129611066e-01,-2.5536576631974036e-06,-8.3272956012257014e-05,2.0493628157012939e-05,2.4836015978423688e-06,6.9353313036659873e-06,1.2816392927758682e-06,1.1399634898920759e-05,-7.5705498842875422e-05,1.1891926362919617e-04,1.9013638915756186e-08,0.0000000000000000e+00
2.2198235568247085e-01,-2.7814641924499063e-06,-8.6477699774206048e-05,1.9977422128877581e-05,2.5085228364225026e-06,7.7659918749837269e-06,1.3611895671339374e-06,1.3160995232536337e-05,-7.7898960686680901e-05,1.2236376893648036e-04,2.0234076902407751e-08,0.0000000000000000e+00
2.4393092741718028e-01,-3.0294576472903465e-06,-9.0216306004971747e-05,1.9493440349729690e-05,2.5362344107189129e-06,8.6893446833890350e-06,1.4414525201372657e-06,1.5214993988711219e-05,-8.0325261985567220e-05,1.2617409499338024e-04,2.1464691762949993e-08,0.0000000000000000e+00
2.6856647069825351e-01,-3.2998319536538996e-06,-9.4565004032909111e-05,1.9050860645606738e-05,2.5672404372491355e-06,9.7168485290206236e-06,1.5220433836525101e-06,1.7603114977291201e-05,-8.3012729903898794e-05,1.3039475850372474e-04,2.2699413916850610e-08,0.0000000000000000e+00
2.9623958043637305e-01,-3.5951690959485271e-06,-9.9608912881637157e-05,1.8659088031455503e-05,2.6020527152007550e-06,1.0861673693798654e-05,1.6026286648500547e-06,2.0371583363238302e-05,-8.5994136979220261e-05,1.3507725953071221e-04,2.3932957550491576e-08,0.0000000000000000e+00
3.2735118170064331e-01,-3.9185229505103071e-06,-1.0544307848898156e-04,1.8327521101425749e-05,2.6412184990656871e-06,1.2138997443279309e-05,1.6829590772701975e-06,2.3571895274069304e-05,-8.9307522397904005e-05,1.4028137111951977e-04,2.5161322765847734e-08,0.0000000000000000e+00
3.6236127025557963e-01,-4.2735193321312749e-06,-1.1217380542428439e-04,1.8065305578872357e-05,2.6853453060490548e-06,1.3566366753674914e-05,1.7629066916495935e-06,2.7261499495878041e-05,-9.2997193624687346e-05,1.4607671219184361e-04,2.6382363135466857e-08,0.0000000000000000e+00
4.0179975952692604e-01,-4.6644746720261704e-06,-1.1992041149842835e-04,1.7881099200645921e-05,2.7351236315065834e-06,1.5164144489058626e-05,1.8425047733919740e-06,3.1504699535059648e-05,-9.7114948273566013e-05,1.5254466641957505e-04,2.7596394782749007e-08,0.0000000000000000e+00
4.4628003193424692e-01,-5.0965364201175417e-06,-1.2881757097399287e-04,1.7782879061089972e-05,2.7913495168327858e-06,1.6956059645140055e-05,1.9219882878640464e-06,3.6373864154750428e-05,-1.0172156700402825e-04,1.5978072691706142e-04,2.8806815400002986e-08,0.0000000000000000e+00
4.9651596459409453e-01,-5.5758494391614914e-06,-1.3901845386960347e-04,1.7777827831190993e-05,2.8549493364928074e-06,1.8969888555351544e-05,2.0018328293757392e-06,4.1951056514340569e-05,-1.0688864428726937e-04,1.6789737183124076e-04,3.0020698041950409e-08,0.0000000000000000e+00
5.5334342226269639e-01,-6.1097545360277172e-06,-1.5069891543965065e-04,1.7872337584670556e-05,2.9270092177652205e-06,2.1238302608698688e-05,2.0827898948828334e-06,4.8330216319214663e-05,-1.1270084665559222e-04,1.7702761167900287e-04,3.1249327035699083e-08,0.0000000000000000e+00
6.1774750159905789e-01,-6.7070281033422143e-06,-1.6406304312468700e-04,1.8072168159096696e-05,3.0088115033522715e-06,2.3799929762252510e-05,2.1659171015247293e-06,5.5620056787372574e-05,-1.1925871963731045e-04,1.8732939889796850e-04,3.2508653772414971e-08,0.0000000000000000e+00
6.9089719819151485e-01,-7.3781759204264758e-06,-1.7935043275875572e-04,1.8382790491670150e-05,3.1018808498255651e-06,2.6700693032950718e-05,2.2526032276607257e-06,6.3947871126251351e-05,-1.2668220802072700e-04,1.9899115830173804e-04,3.3819669812658112e-08,0.0000000000000000e+00
7.7418969447652286e-01,-8.1357998445446625e-06,-1.9684565079109638e-04,1.8809934698292675e-05,3.2080430475107588e-06,2.9995510864748352e-05,2.3445898609343489e-06,7.3464486390756095e-05,-1.3511511370937294e-04,2.1223879075882353e-04,3.5208723948205351e-08,0.0000000000000000e+00
8.6930719801189960e-01,-8.9950638604304472e-06,-2.1689046050621949e-04,1.9360349803410905e-05,3.3295005175224009e-06,3.3750474200268923e-05,2.4439938847174251e-06,8.4350664380130613e-05,-1.4473079737526351e-04,2.2734463110849482e-04,3.6707847368378587e-08,0.0000000000000000e+00
9.7829029249305333e-01,-9.9742963591318910e-06,-2.3989957221889319e-04,2.0042770640050772e-05,3.4689297740250770e-06,3.8045656765609168e-05,2.5533378420151458e-06,9.6825342592760363e-05,-1.5573954325660570e-04,2.4463901902616460e-04,3.8355194005663743e-08,0.0000000000000000e+00
1.1036332407787026e+00,-1.1095779505497957e-05,-2.6638095574403533e-04,2.0869082619114142e-05,3.6296080888558540e-06,4.2978773694533659e-05,2.6755981387267408e-06,1.1115625199007719e-04,-1.6839816389446868e-04,2.6452538886503310e-04,4.0195747661339145e-08,0.0000000000000000e+00
1.2484088087610965e+00,-1.2386795603497239e-05,-2.9696217762861256e-04,2.1855682613065658e-05,3.8155794198789173e-06,4.8669986919016817e-05,2.8142838841914784e-06,1.2767366850155895e-04,-1.8302264319323782e-04,2.8750013259719933e-04,4.2282490436427140e-08,0.0000000000000000e+00
1.4164332695763895e+00,-1.3881026902590507e-05,-3.3242486393671394e-04,2.3025059549669080e-05,4.0318737645907813e-06,5.5268275439161090e-05,2.9735619142567347e-06,1.4678838756989167e-04,-2.0000493238333782e-04,3.1417898671692065e-04,4.4678268152258584e-08,0.0000000000000000e+00
1.6124867620524705e+00,-1.5620443252244794e-05,-3.7375033780975327e-04,2.4407665586328625e-05,4.2848000847951309e-06,6.2959962551549105e-05,3.1584465809948767e-06,1.6901550558432330e-04,-2.1983547146045053e-04,3.4533241350090952e-04,4.7458633548091886e-08,0.0000000000000000e+00
1.8426108233441967e+00,-1.7657867724252498e-05,-4.2218088068601188e-04,2.6044220582440693e-05,4.5823417476144098e-06,7.1980248051689430e-05,3.3750771529355053e-06,1.9500632198357105e-04,-2.4313368205571570e-04,3.8193350493665709e-04,5.0716011071761362e-08,0.0000000000000000e+00
2.1145147990884325e+00,-2.0060493771878885e-05,-4.7930313481161515e-04,2.7988691580123217e-05,4.9346964924825148e-06,8.2628974718191694e-05,3.6311127501732692e-06,2.2559175399608158e-04,-2.7068968196380076e-04,4.2522351537793051e-04,5.4565632311961423e-08,0.0000000000000000e+00
2.4381377146440819e+00,-2.2914754426967269e-05,-5.4716325200120271e-04,3.0312321113182469e-05,5.3550225603823499e-06,9.5292433922463819e-05,3.9362870083902308e-06,2.6184226356681229e-04,-3.0352198982803595e-04,4.7680251421079202e-04,5.9153874182670478e-08,0.0000000000000000e+00
2.8264349138147682e+00,-2.6333139496331739e-05,-6.2842807292595151e-04,3.3109258404261819e-05,5.8604825043192045e-06,1.1047389596618559e-04,4.3031854472544233e-06,3.0515173046279760e-04,-3.4295831489316252e-04,5.3875630458762361e-04,6.4669943003475020e-08,0.0000000000000000e+00
3.2964940078091778e+00,-3.0463861247982805e-05,-7.2661384443167268e-04,3.6504607685754664e-05,6.4737223544130844e-06,1.2883691830908230e-04,4.7483425873296300e-06,3.5735646093689675e-04,-3.9075014138925088e-04,6.1383643283776745e-04,7.1362357662410243e-08,0.0000000000000000e+00
3.8711402083338786e+00,-3.5504749717345000e-05,-8.4641534365071432e-04,4.0666107007793062e-05,7.2249961490965166e-06,1.5126764125451627e-04,5.2938106031701533e-06,4.2090642498690913e-04,-4.4923751753096519e-04,7.0571906839331754e-04,7.9562504221772479e-08,0.0000000000000000e+00
4.5812801175929136e+00,-4.1723528785742759e-05,-9.9418647652492801e-04,4.5821290980851990e-05,8.1552608920155554e-06,1.7896573719763169e-04,5.9694390387460720e-06,4.9911526723111046e-04,-5.2158959463218424e-04,8.1938288575758057e-04,8.9718844918929634e-08,0.0000000000000000e+00
5.4693782160435163e+00,-4.9487878889483885e-05,-1.1786530970757921e-03,5.2283044803793448e-05,9.3207526207957623e-06,2.1357931788362948e-04,6.8162473845233097e-06,5.9653104169110605e-04,-6.1216135885758683e-04,9.6166948295525127e-04,1.0244748376370669e-07,0.0000000000000000e+00
6.5947015190324239e+00,-5.9310775025572358e-05,-1.4119880878288558e-03,6.0488221885269321e-05,1.0799857938321588e-05,2.5740847489994769e-04,7.8915076710242456e-06,7.1949518810553973e-04,-7.2703174729546309e-04,1.1421287513655122e-03,1.1860828427651808e-07,0.0000000000000000e+00
8.0413767599768420e+00,-7.1920115838843864e-05,-1.7114622125166306e-03,7.1056999694663549e-05,1.2703598359991104e-05,3.1371801703955970e-04,9.2765527202904390e-06,8.7700051699440720e-04,-8.7483028551618572e-04,1.3743175074443776e-03,1.3942161837043012e-07,0.0000000000000000e+00
