3.9356038461231903e-02,-1.1500482865384005e-07,-6.5378775767855143e-05,3.1766287068661127e-05,5.7217689970115583e-08,3.0360139437855635e-10,5.7386342876005886e-08,1.7745312035686210e-06,-5.5739483235474533e-05,8.7577424525090542e-05,1.1340042273043024e-10,0.0000000000000000e+00
3.9398680336989927e-02,-1.1611099399313413e-07,-6.5379507044112248e-05,3.1756235003416790e-05,6.6394585109410329e-08,4.0990647961013460e-10,5.7924319789920800e-08,1.7749184461528106e-06,-5.5742441938210124e-05,8.7582047070078239e-05,1.3064528872724541e-10,0.0000000000000000e+00
3.9445758418188315e-02,-1.1732941140010820e-07,-6.5380319816958494e-05,3.1745183357227102e-05,7.6446009450183507e-08,5.4503210231245462e-10,5.8518116963830035e-08,1.7753491487519020e-06,-5.5745735822102118e-05,8.7587194035923532e-05,1.4935004186432593e-10,0.0000000000000000e+00
3.9497751582663873e-02,-1.1867163873936114e-07,-6.5381224018601659e-05,3.1733033359116036e-05,8.7450590286369771e-08,7.1558135469359892e-10,5.9173726712359556e-08,1.7758286608630217e-06,-5.5749406449910977e-05,8.7592930574377021e-05,1.6961454248324341e-10,0.0000000000000000e+00
3.9555193719856600e-02,-1.2015045601476126e-07,-6.5382230957188289e-05,3.1719676612135852e-05,9.9493041532645968e-08,9.2956696172543344e-10,5.9897822054719229e-08,1.7763630808712568e-06,-5.5753501161385909e-05,8.7599330909317267e-05,1.9154171549540142e-10,0.0000000000000000e+00
3.9618680638184488e-02,-1.2178000038955577e-07,-6.5383353537572705e-05,3.1704994184081854e-05,1.1266442428761960e-07,1.1966992671015689e-09,6.0697840386644488e-08,1.7769593770168928e-06,-5.5758073969085581e-05,8.7606479744839870e-05,2.1523716786672463e-10,0.0000000000000000e+00
3.9688877930052241e-02,-1.2357591703918857e-07,-6.5384606522558370e-05,3.1688855618647844e-05,1.2706236827410657e-07,1.5287306024539801e-09,6.1582078316592269e-08,1.7776255305510314e-06,-5.5763186603458029e-05,8.7614473907848679e-05,2.4080881488760395e-10,0.0000000000000000e+00
3.9766529937497137e-02,-1.2555552779739628e-07,-6.5386006842831478e-05,3.1671117861507550e-05,1.4279123903642011e-07,1.9398664409671149e-09,6.2559799220268481e-08,1.7783707055645688e-06,-5.5768909732391522e-05,8.7623424264684905e-05,2.6836656571792931e-10,0.0000000000000000e+00
3.9852469983000093e-02,-1.2773801979748493e-07,-6.5387573965601029e-05,3.1651624095780201e-05,1.5996223266623306e-07,2.4472554623196139e-09,6.3641355269411744e-08,1.7792054509543147e-06,-5.5775324384432280e-05,8.7633457957559508e-05,2.9802213881508713e-10,0.0000000000000000e+00
3.9947632054460697e-02,-1.3014465657532384e-07,-6.5389330334169029e-05,3.1630202481425643e-05,1.7869337629670739e-07,3.0715726058020929e-09,6.4838325909051339e-08,1.7801419411894373e-06,-5.5782523609351816e-05,8.7644721013567525e-05,3.2988910201142470e-10,0.0000000000000000e+00
4.0053064160901423e-02,-1.3279901438862517e-07,-6.5391301893373200e-05,3.1606664793344413e-05,1.9910940864473211e-07,3.8377113702055276e-09,6.6163674989748104e-08,1.7811942640252858e-06,-5.5790614414742953e-05,8.7657381386870372e-05,3.6408326002025723e-10,0.0000000000000000e+00
4.0169943606394365e-02,-1.3572724681621590e-07,-6.5393518719212415e-05,3.1580804953388076e-05,2.2134151051142284e-07,4.7756040317203767e-09,6.7631929002553910e-08,1.7823787651398399e-06,-5.5799720022838998e-05,8.7671632503250711e-05,4.0072354331004918e-10,0.0000000000000000e+00
4.0299594464046913e-02,-1.3895838102802790e-07,-6.5396015775103170e-05,3.1552397452150725e-05,2.4552685042244599e-07,5.9211910810316098e-09,6.9259379107144225e-08,1.7837144619312113e-06,-5.5809982497719304e-05,8.7687697385572809e-05,4.3993358516133578e-10,0.0000000000000000e+00
4.0443507569750625e-02,-1.4252464945497301e-07,-6.5398833822345479e-05,3.1521195657401039e-05,2.7180790559861181e-07,7.3175639965867192e-09,7.1064309876205546e-08,1.7852235415115779e-06,-5.5821565799441437e-05,8.7705833448651946e-05,4.8184420591814399e-10,0.0000000000000000e+00
4.0603363396544141e-02,-1.4646186092866416e-07,-6.5402020518697101e-05,3.1486930007389902e-05,3.0033151335162913e-07,9.0163084168759422e-09,7.3067257885532548e-08,1.7869319613975325e-06,-5.5834659328255493e-05,8.7726338062388393e-05,5.2659705140348666e-10,0.0000000000000000e+00
4.0781058214642674e-02,-1.5080981569015001e-07,-6.5405631746787561e-05,3.1449306089152569e-05,3.3124760303886695e-07,1.1079077762508624e-08,7.5291303436641590e-08,1.7888701756825009e-06,-5.5849482028740511e-05,8.7749554992493832e-05,5.7434965129929020e-10,0.0000000000000000e+00
4.0978733988736027e-02,-1.5561276896557474e-07,-6.5409733223739018e-05,3.1408002604410233e-05,3.6470755422759771e-07,1.3579430259365942e-08,7.7762398776566853e-08,1.7910740147787814e-06,-5.5866287130097215e-05,8.7775881838182492e-05,6.2528216677199092e-10,0.0000000000000000e+00
4.1198812512124282e-02,-1.6091994804916231e-07,-6.5414402455283462e-05,3.1362669228944663e-05,4.0086212318693342e-07,1.6604964945451959e-08,8.0509736137538596e-08,1.7935857533668387e-06,-5.5885367604574660e-05,8.7805778595248459e-05,6.7960607741898598e-10,0.0000000000000000e+00
4.1444034325219363e-02,-1.6678612798628631e-07,-6.5419731112306782e-05,3.1312924375509230e-05,4.3985887787713398e-07,2.0259794360831775e-08,8.3566158705351307e-08,1.7964554092646842e-06,-5.5907062430466591e-05,8.7839777480034573e-05,7.3757500785425229e-10,0.0000000000000000e+00
4.1717503011901656e-02,-1.7327227096845757e-07,-6.5425827925752808e-05,3.1258352875683661e-05,4.8183908206152708e-07,2.4667392901446987e-08,8.6968617173668306e-08,1.7997423258620511e-06,-5.5931763748594150e-05,8.7878494153826461e-05,7.9949780659768056e-10,0.0000000000000000e+00
4.2022735508682012e-02,-1.8044623438382369e-07,-6.5432822217863652e-05,3.1198503602805625e-05,5.2693397306091848e-07,2.9973859857112757e-08,9.0758673770890486e-08,1.8035171029355186e-06,-5.5959925000745377e-05,8.7922640486703621e-05,8.6575385914996973e-10,0.0000000000000000e+00
4.2363719095266802e-02,-1.8838355204590711e-07,-6.5440868214610500e-05,3.1132887066494525e-05,5.7526038627107310e-07,3.6351634452424328e-08,9.4983054458471520e-08,1.8078639555159219e-06,-5.5992070134022832e-05,8.7973038993044626e-05,9.3681044220473628e-10,0.0000000000000000e+00
4.2744975757109213e-02,-1.9716829237299976e-07,-6.5450150316831172e-05,3.1060973019647938e-05,6.2691569437255638e-07,4.4003696174465974e-08,9.9694248279640760e-08,1.8128835985189066e-06,-5.6028803945145955e-05,8.8030639055644146e-05,1.0132417124701721e-09,0.0000000000000000e+00
4.3171634616363870e-02,-2.0689399612395410e-07,-6.5460889547018348e-05,3.0982188131469119e-05,6.8197205189161466e-07,5.3168276628891727e-08,1.0495115045502260e-07,1.8186967766264582e-06,-5.6070823621911385e-05,8.8096535029296547e-05,1.0957486860221902e-09,0.0000000000000000e+00
4.3649513112535801e-02,-2.1766469461988376e-07,-6.5473351436076273e-05,3.0895913795480793e-05,7.4046996827897459e-07,6.4124098387897743e-08,1.1081974263550518e-07,1.8254485850256036e-06,-5.6118931513656053e-05,8.8171986275216262e-05,1.1851793271724418e-09,0.0000000000000000e+00
4.4185207573334405e-02,-2.2959600710164325e-07,-6.5487855670795929e-05,3.0801484159961294e-05,8.0241127683974472e-07,7.7196141050524993e-08,1.1737379958903685e-07,1.8333137576939444e-06,-5.6174049127019857e-05,8.8258439122119032e-05,1.2825476638310866e-09,0.0000000000000000e+00
4.4786193746006189e-02,-2.4281631290708739e-07,-6.5504787889539582e-05,3.0698184490218692e-05,8.6775162436803744e-07,9.2761914384009811e-08,1.2469560638464107e-07,1.8425031366076137e-06,-5.6237232296189476e-05,8.8357550675953494e-05,1.3890507196364758e-09,0.0000000000000000e+00
4.5460937757811432e-02,-2.5746799044289241e-07,-6.5524614091802194e-05,3.0585249997955191e-05,9.3639267841592638e-07,1.1125819252707382e-07,1.3287666374374639e-07,1.8532715781332435e-06,-5.6309687417182068e-05,8.8471214306611222e-05,1.5060820407443981e-09,0.0000000000000000e+00
4.6219017843026199e-02,-2.7370871046475921e-07,-6.5547898217882980e-05,3.0461865302938509e-05,1.0081743360315350e-06,1.3318813178409839e-07,1.4201835161786633e-07,1.8659276024643974e-06,-5.6392788563538718e-05,8.8601586526326179e-05,1.6352407238542397e-09,0.0000000000000000e+00
4.7071257020045325e-02,-2.9171276603660743e-07,-6.5575323558537217e-05,3.0327164726447228e-05,1.0828673183031464e-06,1.5912865813649713e-07,1.5223251228581717e-07,1.8808451486259340e-06,-5.6488095217438702e-05,8.8751114843090608e-05,1.7783351232913763e-09,0.0000000000000000e+00
4.8029866741108415e-02,-3.1167241589783291e-07,-6.5607718771342410e-05,3.0180233654430455e-05,1.1601666456946093e-06,1.8973797079897243e-07,1.6364190455622888e-07,1.8984778613790830e-06,-5.6597370259198878e-05,8.8922566028785868e-05,1.9373807939024911e-09,0.0000000000000000e+00
4.9108601394943226e-02,-3.3379921216916591e-07,-6.5646089409960556e-05,3.0020111250619259e-05,1.2396866034668034e-06,2.2576296779307893e-07,1.7638047043239601e-07,1.9193764069950413e-06,-5.6722597765690127e-05,8.9119054095875374e-05,2.1145926379000961e-09,0.0000000000000000e+00
5.0322923458968161e-02,-3.5832527791556053e-07,-6.5691656012863191e-05,2.9845794845149941e-05,1.3209579140922882e-06,2.6804636307590501e-07,1.9059334553386350e-07,1.9442093914322860e-06,-5.6866000084416761e-05,8.9344067144350386e-05,2.3123715608365508e-09,0.0000000000000000e+00
5.1690179128413789e-02,-3.8550449584441848e-07,-6.5745899946350028e-05,2.9656246371233719e-05,1.4034279195468929e-06,3.1753323866290588e-07,2.0643653568034681e-07,1.9737885352875610e-06,-5.7030053589260946e-05,8.9601492144952718e-05,2.5332860912385299e-09,0.0000000000000000e+00
5.3229784467344339e-02,-4.1561356740207783e-07,-6.5810618348035991e-05,2.9450401268935069e-05,1.4864646208503176e-06,3.7527676792164907e-07,2.2407617568980330e-07,2.0090988423665363e-06,-5.7217502505319986e-05,8.9895636695695887e-05,2.7800492988083470e-09,0.0000000000000000e+00
5.4963422619313154e-02,-4.4895290305386907e-07,-6.5887989664770573e-05,2.9227180318309868e-05,1.5693654008317720e-06,4.4244286822802991e-07,2.4368728432842101e-07,2.0513345791064089e-06,-5.7431370237580184e-05,9.0231246863649948e-05,3.0554909501951919e-09,0.0000000000000000e+00
5.6915253481225947e-02,-4.8584731110901977e-07,-6.5980651414537602e-05,2.8985504900141137e-05,1.6513711413929854e-06,5.2031360423253768e-07,2.6545193344602421e-07,2.1019419555130720e-06,-5.7674967778224398e-05,9.0613520444881874e-05,3.3625242634136748e-09,0.0000000000000000e+00
5.9112138580448212e-02,-5.2664646566860107e-07,-6.6091791914986550e-05,2.8724316206453357e-05,1.7316862111947720e-06,6.1028927888972878e-07,2.8955676169397347e-07,2.1626694588978782e-06,-5.7951899027414696e-05,9.1048115384887259e-05,3.7041060528964647e-09,0.0000000000000000e+00
6.1583885781515219e-02,-5.7172515556968953e-07,-6.6225257800639205e-05,2.8442598929086830e-05,1.8095044215817465e-06,7.1388932790247685e-07,3.1618978569958398e-07,2.2356268330988200e-06,-5.8266063265334568e-05,9.1541153735436704e-05,4.0831887373144490e-09,0.0000000000000000e+00
6.4363520921604050e-02,-6.2148334653620006e-07,-6.6385679185514872e-05,2.8139409936247951e-05,1.8840405180416796e-06,8.3275237900652103e-07,3.4553649535852173e-07,2.3233537117355210e-06,-5.8621655570994768e-05,9.2099222399833657e-05,4.5026628219957854e-09,0.0000000000000000e+00
6.7487596496681929e-02,-6.7634612821426792e-07,-6.6578614308693078e-05,2.7813912396868869e-05,1.9545661034549163e-06,9.6863614646681126e-07,3.7777526500548355e-07,2.4288988990848533e-06,-5.9023166688221366e-05,9.2729373025083600e-05,4.9652891641680915e-09,0.0000000000000000e+00
7.0996550950961884e-02,-7.3676366514691489e-07,-6.6810715421634036e-05,2.7465415723302332e-05,2.0204481208384921e-06,1.1234181864338854e-06,4.1307216685020636e-07,2.5559112431136335e-06,-5.9475384655600783e-05,9.3439124680325469e-05,5.4736215177169895e-09,0.0000000000000000e+00
7.4935135687964977e-02,-8.0321132314736106e-07,-6.7089917537623591e-05,2.7093421566872519e-05,2.0811872392084367e-06,1.2990989076324915e-06,4.5157533316617985e-07,2.7087429617387553e-06,-5.9983401373842011e-05,9.4236474304675014e-05,6.0299213195681392e-09,0.0000000000000000e+00
7.9352930210453795e-02,-8.7619019530729411e-07,-6.7425651471474422e-05,2.6697675910926850e-05,2.1364528100665488e-06,1.4978085645031425e-06,4.9340907279808989e-07,2.8925661686224669e-06,-6.0552628072394961e-05,9.5129921144136299e-05,6.6360681232666063e-09,0.0000000000000000e+00
8.4304968286075171e-02,-9.5622829892398991e-07,-6.7829082363702288e-05,2.6278227055532977e-05,2.1861106517712052e-06,1.7218201927642776e-06,5.3866799708616282e-07,3.1135032051236528e-06,-6.1188824218001505e-05,9.6128512308136382e-05,7.2934702131170551e-09,0.0000000000000000e+00
8.9852499167729596e-02,-1.0438827493547442e-06,-6.8313374623922332e-05,2.5835488970282672e-05,2.2302399460603334e-06,1.9735705116764612e-06,5.8741144097933618e-07,3.3787712289196088e-06,-6.1898144630809996e-05,9.7241916925642062e-05,8.0029805266351555e-09,0.0000000000000000e+00
9.6063907212311783e-02,-1.1397432337966683e-06,-6.8893983959766251e-05,2.5370309100157995e-05,2.2691361433128876e-06,2.2556906546671109e-06,6.3965846901540605e-07,3.6968413458559029e-06,-6.2687209311749348e-05,9.8480535969336965e-05,8.7648229659991620e-09,0.0000000000000000e+00
1.0301581055812897e-01,-1.2444371052730198e-06,-6.9588976892637840e-05,2.4884039237103876e-05,2.3032980453070800e-06,2.5710481733569496e-06,6.9538372943586960e-07,4.0776124059055381e-06,-6.3563199680913759e-05,9.9855653554214950e-05,9.5785335003407565e-09,0.0000000000000000e+00
1.1079435513666402e-01,-1.3586363985441250e-06,-7.0419377905510641e-05,2.4378607510195574e-05,2.3333991134560379e-06,2.9228011163109636e-06,7.5451436688972897e-07,4.5325994187510360e-06,-6.4533983643695698e-05,1.0137963350286385e-04,1.0442919283282951e-08,0.0000000000000000e+00
1.1949671513678285e-01,-1.4830670466255045e-06,-7.1409544121337078e-05,2.3856588896173945e-05,2.3602453167095997e-06,3.3144642107403066e-06,8.1692813846010286e-07,5.0751363786484363e-06,-6.5608270359343270e-05,1.0306616254896901e-04,1.1356037604466833e-08,0.0000000000000000e+00
1.2923280670004464e-01,-1.6185205678813448e-06,-7.2587567182026011e-05,2.3321270914055789e-05,2.3847240963375269e-06,3.7499864430527762e-06,8.8245282188444521e-07,5.7205931251326279e-06,-6.6795794165680768e-05,1.0493053931986103e-04,1.2315195263927931e-08,0.0000000000000000e+00
1.4012722019634311e-01,-1.7658685226308950e-06,-7.3985701830292969e-05,2.2776710364566964e-05,2.4077507795033992e-06,4.2338388627812123e-06,9.5086698680860398e-07,6.4866057277087582e-06,-6.8107526303331446e-05,1.0699000696649680e-04,1.3316968389589524e-08,0.0000000000000000e+00
1.5232138012298482e-01,-1.9260801269304947e-06,-7.5640820708734507e-05,2.2227776160125045e-05,2.4302195196176211e-06,4.7711114451819815e-06,1.0219022447394380e-06,7.3933198322924186e-06,-6.9555913371266201e-05,1.0926412776172548e-04,1.4357243249212161e-08,0.0000000000000000e+00
1.6597595229482254e-01,-2.1002435725846716e-06,-7.7594895326948976e-05,2.1680172562417788e-05,2.4529652479263841e-06,5.3676184954779662e-06,1.0952472121974447e-06,8.4636465771519200e-06,-7.1155143169112598e-05,1.1177520069302437e-04,1.5431280450386689e-08,0.0000000000000000e+00
1.8127353645161054e-01,-2.2895918329441013e-06,-7.9895504424611937e-05,2.1140436658196252e-05,2.4767411827380220e-06,6.0300133868644530e-06,1.1705536015066587e-06,9.7235313028430616e-06,-7.2921441781589815e-05,1.1454872809911449e-04,1.6533807882929498e-08,0.0000000000000000e+00
1.9842170848096291e-01,-2.4955340105207863e-06,-8.2596373686222882e-05,2.0615903876457745e-05,2.5022135574630965e-06,6.7659152593787519e-06,1.2474450530493091e-06,1.1202236676474646e-05,-7.4873410117066948e-05,1.1761394423982871e-04,1.7659151158350098e-08,0.0000000000000000e+00
2.1765650906811107e-01,-2.7196935663533035e-06,-8.5757955725924317e-05,2.0114636046917925e-05,2.5299721286444028e-06,7.5840524020272345e-06,1.3255294764197248e-06,1.2932644452741319e-05,-7.7032413014755971e-05,1.2100442638722102e-04,1.8801413061989904e-08,0.0000000000000000e+00
2.3924651360841878e-01,-2.9639550207792756e-06,-8.9448067347409172e-05,1.9645308202575581e-05,2.5605525565796017e-06,8.4944290958507892e-06,1.4044157028793560e-06,1.4951584385358949e-05,-7.9423038798792251e-05,1.2475881650929167e-04,1.9954714444754998e-08,0.0000000000000000e+00
2.6349766155754389e-01,-3.2305209036074534e-06,-9.3742613176830489e-05,1.9217053285334816e-05,2.5944655679832630e-06,9.5085245073330023e-06,1.4837351101411082e-06,1.7300205259064940e-05,-8.2073651324812537e-05,1.2892168816830635e-04,2.1113507087024133e-08,0.0000000000000000e+00
2.9075907390068384e-01,-3.5219808623220874e-06,-9.8726441614716939e-05,1.8839268269024810e-05,2.6322281185642689e-06,1.0639533795238218e-05,1.5631685415082219e-06,2.0024412032336266e-05,-8.5017060166995290e-05,1.3354459892334119e-04,2.2272964021327739e-08,0.0000000000000000e+00
3.2143014921141766e-01,-3.8413949537538508e-06,-1.0449440116189582e-04,1.8521390940586552e-05,2.6743932622670996e-06,1.1902663181682791e-05,1.6424783309579440e-06,2.3175404922369507e-05,-8.8291338248698635e-05,1.3868737428144782e-04,2.3429445036594994e-08,0.0000000000000000e+00
3.5596930779119912e-01,-4.1923933311001239e-06,-1.1115269274630954e-04,1.8272663406772771e-05,2.7215774409708846e-06,1.3315492781697491e-05,1.7215446346623504e-06,2.6810371008537625e-05,-9.1940821021804895e-05,1.4441967680081704e-04,2.4581025756426380e-08,0.0000000000000000e+00
3.9490485661191854e-01,-4.5792949104111150e-06,-1.1882064662175683e-04,1.8101905754176497e-05,2.7744857386834832e-06,1.4898424001042867e-05,1.8004046599510977e-06,3.0993396487513651e-05,-9.6017328579142016e-05,1.5082292540054255e-04,2.5728069399828654e-08,0.0000000000000000e+00
4.3884858277167010e-01,-5.0072483012628994e-06,-1.2763309045583693e-04,1.8017330305145828e-05,2.8339368651398454e-06,1.6675232792618592e-05,1.8792928941177759e-06,3.5796687876745786e-05,-1.0058166320479602e-04,1.5799264741520166e-04,2.6873812926372762e-08,0.0000000000000000e+00
4.8851285859623417e-01,-5.4823994849392897e-06,-1.3774351819323654e-04,1.8026432431730184e-05,2.9008901929317520e-06,1.8673756463938702e-05,1.9586801947447443e-06,4.1302213055749264e-05,-1.0570545120582285e-04,1.6604137160929590e-04,2.8024935608125637e-08,0.0000000000000000e+00
5.4473226909510808e-01,-6.0120926245795314e-06,-1.4932831760424350e-04,1.8135996636257875e-05,2.9764773084524406e-06,2.0926750560897704e-05,2.0393097397547707e-06,4.7603898187249970e-05,-1.1147342101582112e-04,1.7510220673200514e-04,2.9192080026280848e-08,0.0000000000000000e+00
6.0849107013157722e-01,-6.6051132456600396e-06,-1.6259237003288539e-04,1.8352255443661212e-05,3.0620405838483730e-06,2.3472964335720413e-05,2.1222284712225509e-06,5.4810545185515702e-05,-1.1798624166197453e-04,1.8533330061575235e-04,3.0390304799388284e-08,0.0000000000000000e+00
6.8095818173768385e-01,-7.2719871380747216e-06,-1.7777640348470646e-04,1.8681232981955220e-05,3.1591815031354081e-06,2.6358499548963167e-05,2.2088138947298101e-06,6.3049668903769802e-05,-1.2536408983367936e-04,1.9692344415757869e-04,3.1639466328466552e-08,0.0000000000000000e+00
7.6353195966122167e-01,-8.0253540790022262e-06,-1.9516656915087425e-04,1.9129295377613627e-05,3.2698220340409529e-06,2.9638539545792965e-05,2.3007979458013306e-06,7.2472498438182242e-05,-1.3375117444287173e-04,2.1009917977742322e-04,3.2964553893963533e-08,0.0000000000000000e+00
8.5789773657652024e-01,-8.8804433368594430e-06,-2.1510683772607987e-04,1.9703918140106760e-05,3.3962833108929830e-06,3.3379566191026199e-05,2.4002920434151094e-06,8.3260451282831294e-05,-1.4332153112638839e-04,2.2513390518342420e-04,3.4396037631186633e-08,0.0000000000000000e+00
9.6610218237852707e-01,-9.8556885459316725e-06,-2.3801500038675609e-04,2.0414670101035646e-05,3.5413873704824816e-06,3.7662225025603816e-05,2.5098202543655219e-06,9.5633485665218312e-05,-1.5428651488841213e-04,2.4235964507461922e-04,3.5970329774866362e-08,0.0000000000000000e+00
1.0906500478366403e+00,-1.0973533917657100e-05,-2.6440334651401954e-04,2.1274409243350718e-05,3.7085898161573498e-06,4.2585059348751011e-05,2.6323704672852253e-06,1.0986088444988408e-04,-1.6690458073976606e-04,2.6218241734323302e-04,3.7730502781289779e-08,0.0000000000000000e+00
1.2346310440294472e+00,-1.2261503434098781e-05,-2.9490552737908239e-04,2.2300693776511216e-05,3.9021543399390802e-06,4.8269419932564675e-05,2.7714764349179871e-06,1.2627525039943398e-04,-1.8149417047720533e-04,2.8510247895633837e-04,3.9727450681128495e-08,0.0000000000000000e+00
1.4018877918109518e+00,-1.3753632183967056e-05,-3.3031177318290666e-04,2.3517437798274526e-05,4.1273844312731745e-06,5.4865980965678104e-05,2.9313464921454037e-06,1.4529083448046020e-04,-1.9845085041190634e-04,3.1174124988872504e-04,4.2021722223760305e-08,0.0000000000000000e+00
1.5972404325184173e+00,-1.5492398458930388e-05,-3.7161561071034221e-04,2.4956889476932470e-05,4.3909340012669913e-06,6.2563473293409866e-05,3.1170580741676993e-06,1.6742782860976286e-04,-2.1827031905732443e-04,3.4287745846962517e-04,4.4686301431991323e-08,0.0000000000000000e+00
1.8267903609919882e+00,-1.7531353204443976e-05,-4.2007667881452284e-04,2.6662084315185601e-05,4.7012280731178135e-06,7.1600512022548945e-05,3.3348417735142740e-06,1.9334500860696422e-04,-2.4157960220102726e-04,3.7949614875218082e-04,4.7810676482433299e-08,0.0000000000000000e+00
2.0983357788525052e+00,-1.9938730336156607e-05,-4.7730638827434436e-04,2.8690030316929808e-05,5.0690387303033773e-06,8.2281792523126857e-05,3.5924862067449168e-06,2.2388423073815600e-04,-2.6917979600719482e-04,4.2285582945770313e-04,5.1506644731701350e-08,0.0000000000000000e+00
2.4219472097737733e+00,-2.2802453780436800e-05,-5.4538638908814140e-04,3.1116023059983581e-05,5.5082827056644564e-06,9.5000529096756566e-05,3.8999078489047398e-06,2.6013195638055448e-04,-3.0210529850142876e-04,4.7458152579285599e-04,5.5916485287322656e-08,0.0000000000000000e+00
2.8107747511456598e+00,-2.6237161206540090e-05,-6.2703469576574163e-04,3.4039683637532831e-05,6.0371394023802142e-06,1.1026993088477739e-04,4.2699517099715949e-06,3.0350551658525518e-04,-3.4170689476463082e-04,5.3679530507644746e-04,6.1224440547760127e-08,0.0000000000000000e+00
3.2821955640156926e+00,-3.0394183054034832e-05,-7.2584188347138152e-04,3.7593595914039452e-05,6.6796383796652689e-06,1.2876794156292261e-04,4.7195243271848134e-06,3.5587575156134079e-04,-3.8976983683505914e-04,6.1230177865852979e-04,6.7672956792820310e-08,0.0000000000000000e+00
3.8594681190193274e+00,-3.5475919541652114e-05,-8.4661168989844126e-04,4.1955855726799513e-05,7.4679443341410634e-06,1.5140173256706973e-04,5.2712178952770109e-06,4.1974384190360600e-04,-4.4868402751675757e-04,7.0485545857740413e-04,7.5585952553514694e-08,0.0000000000000000e+00
4.5741529280593252e+00,-4.1756868000402496e-05,-9.9585950085398522e-04,4.7368544932788554e-05,8.4456936339384672e-06,1.7940207637229456e-04,5.9556765848424066e-06,4.9850006948215942e-04,-5.2169300602594552e-04,8.1955191117626569e-04,8.5402698044629309e-08,0.0000000000000000e+00
5.4697119347701584e+00,-4.9614875757614765e-05,-1.1825534968592990e-03,5.4165297501361017e-05,9.6729404726529951e-06,2.1446367449412355e-04,6.8151061697957739e-06,5.9680845752771092e-04,-6.1326411136339634e-04,9.6340927979257911e-04,9.7728022086449070e-08,0.0000000000000000e+00
6.6069527716390697e+00,-5.9578396060436263e-05,-1.4192353688341629e-03,6.2813061631656738e-05,1.1233605718018244e-05,2.5895742844792463e-04,7.9085771408071077e-06,7.2118822004966002e-04,-7.2964831968691263e-04,1.1462477835029752e-03,1.1340809046998460e-07,0.0000000000000000e+00
8.0724159756392684e+00,-7.2399265159122221e-05,-1.7237460491610140e-03,7.3976465148421189e-05,1.3246878967698671e-05,3.1625750092957751e-04,9.3201944666578399e-06,8.8090872757386782e-04,-8.7974265424714581e-04,1.3820445545212345e-03,1.3364695982410847e-07,0.0000000000000000e+00
