1.0000000000011061e+03,2.9658246595891274e-03,1.3685293006556828e-01,8.9440470303023137e-13,1.4421337593702990e-15,9.1606376271793476e-18,1.6063742260812287e-15,4.9945311463310035e-14,4.1209762011989359e-01,2.4652537447989645e-12,2.8823175538839253e-18,4.4808362515153632e-01
1.0000000000012573e+03,2.9658246595886638e-03,1.3685293006531843e-01,1.0155758776303803e-12,1.8564714019128107e-15,1.3400133467462611e-17,1.8373901471876198e-15,5.6734274168797341e-14,4.1209762011968054e-01,2.8000150890664196e-12,3.6863616580641368e-18,4.4808362515153638e-01
1.0000000000014238e+03,2.9658246595881468e-03,1.3685293006504359e-01,1.1487978130188766e-12,2.3714307791062610e-15,1.9378349847978376e-17,2.0951392188957767e-15,6.4204763435552447e-14,4.1209762011944617e-01,3.1682852830718741e-12,4.6783850481185601e-18,4.4808362515153638e-01
1.0000000000016074e+03,2.9658246595875692e-03,1.3685293006474128e-01,1.2952617143129114e-12,3.0090212421868308e-15,2.7748195291021714e-17,2.3830798596844194e-15,7.2425537325228812e-14,4.1209762011918832e-01,3.5734227750951548e-12,5.8973493772377293e-18,4.4808362515153632e-01
1.0000000000018098e+03,2.9658246595869230e-03,1.3685293006440871e-01,1.4562750155063517e-12,3.7958069420320112e-15,3.9393725884932274e-17,2.7051883626769013e-15,8.1472374597333512e-14,4.1209762011890466e-01,4.0191236692735466e-12,7.3896903587894337e-18,4.4808362515153638e-01
1.0000000000020328e+03,2.9658246595861987e-03,1.3685293006404289e-01,1.6332724021989269e-12,4.7638073843589512e-15,5.5508824301002139e-17,3.0660490542339237e-15,9.1428813180848761e-14,4.1209762011859258e-01,4.5094559422038495e-12,9.2106581095552510e-18,4.4808362515153632e-01
1.0000000000022789e+03,2.9658246595853873e-03,1.3685293006364049e-01,1.8278278129299359e-12,5.9515661453777686e-15,7.7701888791306202e-17,3.4709622125774503e-15,1.0238697216242890e-13,4.1209762011824935e-01,5.0488971979599808e-12,1.1425885930685768e-17,4.4808362515153627e-01
1.0000000000025502e+03,2.9658246595844736e-03,1.3685293006319779e-01,2.0416674917977234e-12,7.4054162980912203e-15,1.0813491249281733e-16,3.9260735607271480e-15,1.1444846836669848e-13,4.1209762011787149e-01,5.6423763465773443e-12,1.4113227991353063e-17,4.4808362515153627e-01
1.0000000000028497e+03,2.9658246595834457e-03,1.3685293006271082e-01,2.2766841672919776e-12,9.1809750562491648e-15,1.4970796096493142e-16,4.4385300133580191e-15,1.2772544052420722e-13,4.1209762011745593e-01,6.2953196380638804e-12,1.7364915721547881e-17,4.4808362515153638e-01
1.0000000000031803e+03,2.9658246595822865e-03,1.3685293006217514e-01,2.5349524337706930e-12,1.1344904354477391e-14,2.0630348000250447e-16,5.0166674244399750e-15,1.4234169638995265e-13,4.1209762011699869e-01,7.0137015380242531e-12,2.1290095130353026e-17,4.4808362515153632e-01
1.0000000000035453e+03,2.9658246595809768e-03,1.3685293006158586e-01,2.8187454125305795e-12,1.3976978454799405e-14,2.8310931673762412e-16,5.6702373987160666e-15,1.5843400111870806e-13,4.1209762011649564e-01,7.8041009933446312e-12,2.6017823831479562e-17,4.4808362515153632e-01
1.0000000000039486e+03,2.9658246595794949e-03,1.3685293006093766e-01,3.1305527686508732e-12,1.7172504055814823e-14,3.8704510717178968e-16,6.4106818526446964e-15,1.7615352889278141e-13,4.1209762011594225e-01,8.6737637086814501e-12,3.1700628670439723e-17,4.4808362515153616e-01
1.0000000000043942e+03,2.9658246595778127e-03,1.3685293006022456e-01,3.4731001573798319e-12,2.1045142569566134e-14,5.2732414152413508e-16,7.2514660091822307e-15,1.9566750445891296e-13,4.1209762011533324e-01,9.6306711386737047e-12,3.8518754238367619e-17,4.4808362515153621e-01
1.0000000000048871e+03,2.9658246595758993e-03,1.3685293005944005e-01,3.8493701693591015e-12,2.5730187928897397e-14,7.1619242810829347e-16,8.2084829700833785e-15,2.1716106716397780e-13,4.1209762011466294e-01,1.0683616999216719e-11,4.6685271309875019e-17,4.4808362515153627e-01
1.0000000000054323e+03,2.9658246595737200e-03,1.3685293005857707e-01,4.2626248369491157e-12,3.1388356101607486e-14,9.6989901396046042e-16,9.3005460304886630e-15,2.4083939768425175e-13,4.1209762011392548e-01,1.1842292216656031e-11,5.6452264770864919e-17,4.4808362515153616e-01
1.0000000000060360e+03,2.9658246595712302e-03,1.3685293005762766e-01,4.7164297537559676e-12,3.8210143906832941e-14,1.3099674001999263e-15,1.0549988603903805e-14,2.6693015745498243e-13,4.1209762011311379e-01,1.3117379369836686e-11,6.8118385579690090e-17,4.4808362515153627e-01
1.0000000000067047e+03,2.9658246595683814e-03,1.3685293005658328e-01,5.2146798455110864e-12,4.6420814112203193e-14,1.7648579883531854e-15,1.1983396153074452e-14,2.9568630354120515e-13,4.1209762011222079e-01,1.4520657840724750e-11,8.2038133527473840e-17,4.4808362515153627e-01
1.0000000000074461e+03,2.9658246595651110e-03,1.3685293005543431e-01,5.7616268119809689e-12,5.6286060355467788e-14,2.3721369759033409e-15,1.3632500038575900e-14,3.2738935830473029e-13,4.1209762011123779e-01,1.6065121079761405e-11,9.8633339748359685e-17,4.4808362515153632e-01
1.0000000000082689e+03,2.9658246595613480e-03,1.3685293005417026e-01,6.3619082357685709e-12,6.8118398261883483e-14,3.1812992667784269e-15,1.5535269890799770e-14,3.6235323499823875e-13,4.1209762011015583e-01,1.7765107618095381e-11,1.1840744246051384e-16,4.4808362515153621e-01
1.0000000000091827e+03,2.9658246595570081e-03,1.3685293005277963e-01,7.0205783238290134e-12,8.2284317182417107e-14,4.2574332992419051e-15,1.7737249194005063e-14,4.0092874907155547e-13,4.1209762010896489e-01,1.9636447727280136e-11,1.4196329806660496e-16,4.4808362515153632e-01
1.0000000000101987e+03,2.9658246595519878e-03,1.3685293005124963e-01,7.7431402103388438e-12,9.9212209153989259e-14,5.6859660077324930e-15,2.0293188474540986e-14,4.4350898280237902e-13,4.1209762010765366e-01,2.1696627945968118e-11,1.7002544344392589e-16,4.4808362515153621e-01
1.0000000000113298e+03,2.9658246595461657e-03,1.3685293004956625e-01,8.5355797043100356e-12,1.1940106689931471e-13,7.5787884935866552e-15,2.3269042053685901e-14,4.9053572092819516e-13,4.1209762010620982e-01,2.3964976071846120e-11,2.0346792402178123e-16,4.4808362515153621e-01
1.0000000000125905e+03,2.9658246595393985e-03,1.3685293004771415e-01,9.4044003111730726e-12,1.4342991002260477e-13,1.0082139732198369e-14,2.6744408005002870e-14,5.4250724134102721e-13,4.1209762010462009e-01,2.6462869666049797e-11,2.4334902532485714e-16,4.4808362515153632e-01
1.0000000000139976e+03,2.9658246595315086e-03,1.3685293004567622e-01,1.0356659293772568e-11,1.7196785747660207e-13,1.3386719413845428e-14,3.0815506977217479e-14,5.9998783303921288e-13,4.1209762010286899e-01,2.9213971648335769e-11,2.9095449201572515e-16,4.4808362515153616e-01
1.0000000000155705e+03,2.9658246595222898e-03,1.3685293004343382e-01,1.1400004464421637e-11,2.0578471500310932e-13,1.7740614671638941e-14,3.5598814096171163e-14,6.6361953060190145e-13,4.1209762010094025e-01,3.2244497187332299e-11,3.4785108755110884e-16,4.4808362515153621e-01
1.0000000000173319e+03,2.9658246595114868e-03,1.3685293004096616e-01,1.2542711315919507e-11,2.4576188976089356e-13,2.3465762067943097e-14,4.1235479358596322e-14,7.3413670995731300e-13,4.1209762009881495e-01,3.5583516825266124e-11,4.1595264023566722e-16,4.4808362515153610e-01
1.0000000000193078e+03,2.9658246594987986e-03,1.3685293003825053e-01,1.3793720006544206e-11,2.9290338344503379e-13,3.0978829022409809e-14,4.7896695773661826e-14,8.1238439663978498e-13,4.1209762009647283e-01,3.9263301635657606e-11,4.9760104064608305e-16,4.4808362515153627e-01
1.0000000000215289e+03,2.9658246594838605e-03,1.3685293003526172e-01,1.5162671613820256e-11,3.4834655460219443e-13,4.0817591221669392e-14,5.5790200822929457e-14,8.9934141141319442e-13,4.1209762009389111e-01,4.3319717211418120e-11,5.9566500596010376e-16,4.4808362515153616e-01
1.0000000000240310e+03,2.9658246594662287e-03,1.3685293003197188e-01,1.6659942967614102e-11,4.1337228784742009e-13,5.3674107928127607e-14,6.5168125194908400e-14,9.9614984035378953e-13,4.1209762009104406e-01,4.7792674436322654e-11,7.1365981386029250e-16,4.4808362515153621e-01
1.0000000000268564e+03,2.9658246594453752e-03,1.3685293002835031e-01,1.8296679270069752e-11,4.8941417255204947e-13,7.0436259206005395e-14,7.6336432519043836e-14,1.1041527947725934e-12,4.1209762008790368e-01,5.2726646323036619e-11,8.5589163458587139e-16,4.4808362515153616e-01
1.0000000000300546e+03,2.9658246594206580e-03,1.3685293002436297e-01,2.0084823615890032e-11,5.7806628967697615e-13,9.2239512118894660e-14,8.9666223950298124e-14,1.2249430561388563e-12,4.1209762008443834e-01,5.8171261726194528e-11,1.0276305487128728e-15,4.4808362515153621e-01
1.0000000000336846e+03,2.9658246593913013e-03,1.3685293001997212e-01,2.2037142452641620e-11,6.8108924891498021e-13,1.2053113221757439e-13,1.0560721054762400e-13,1.3604260276931862e-12,4.1209762008061257e-01,6.4181988484359436e-11,1.2353168116854805e-15,4.4808362515153610e-01
1.0000000000378162e+03,2.9658246593563687e-03,1.3685293001513585e-01,2.4167245982429397e-11,8.0041422697497190e-13,1.5714945949999753e-13,1.2470368269974423e-13,1.5129014951015439e-12,4.1209762007638673e-01,7.0820920542983955e-11,1.4868053790153772e-15,4.4808362515153616e-01
1.0000000000425325e+03,2.9658246593147375e-03,1.3685293000980778e-01,2.6489602523877997e-11,9.3814494896517576e-13,2.0442133550518874e-13,1.4761332734498089e-13,1.6851701055381758e-12,4.1209762007171713e-01,7.8157685908407945e-11,1.7916540880427812e-15,4.4808362515153610e-01
1.0000000000479326e+03,2.9658246592650394e-03,1.3685293000393586e-01,2.9019545953424785e-11,1.0965578417210696e-12,2.6528131723768090e-13,1.7512925823200765e-13,1.8806722982457794e-12,4.1209762006655321e-01,8.6270494949022925e-11,2.1614611442040050e-15,4.4808362515153605e-01
1.0000000000541353e+03,2.9658246592056342e-03,1.3685292999746229e-01,3.1773275561158882e-11,1.2781009751656925e-12,3.4341697010411701e-13,2.0820562988742129e-13,2.1036697718378553e-12,4.1209762006083928e-01,9.5247351695456633e-11,2.6102576262815952e-15,4.4808362515153605e-01
1.0000000000612825e+03,2.9658246591345444e-03,1.3685292999032225e-01,3.4767848030606566e-11,1.4853928855213662e-12,4.4344533455277883e-13,2.4798720059996897e-13,2.3594825922798020e-12,4.1209762005451239e-01,1.0518745454487341e-10,3.1549605681915665e-15,4.4808362515153605e-01
1.0000000000695453e+03,2.9658246590493834e-03,1.3685292998244286e-01,3.8021161834592409e-11,1.7212229122881247e-12,5.7112666500879528e-13,2.9584319264217424e-13,2.6547988994994856e-12,4.1209762004750095e-01,1.1620281735480109e-10,3.8158917857916616e-15,4.4808362515153616e-01
1.0000000000791289e+03,2.9658246589472836e-03,1.3685292997374199e-01,4.1551935190494661e-11,1.9885552247050425e-12,7.3362282109749644e-13,3.5340576920933600e-13,2.9980790657612484e-12,4.1209762003972433e-01,1.2842014760545854e-10,4.6173670209580582e-15,4.4808362515153610e-01
1.0000000000902809e+03,2.9658246588247978e-03,1.3685292996412668e-01,4.5379679906886112e-11,2.2905391833220953e-12,9.3980934981816773e-13,4.2261340843854350e-13,3.4000823451617834e-12,4.1209762003109129e-01,1.4198302549115505e-10,5.5883592258211223e-15,4.4808362515153610e-01
1.0000000001032998e+03,2.9658246586777835e-03,1.3685292995349110e-01,4.9524675056816424e-11,2.6305289800413778e-12,1.2006524576636292e-12,5.0575940772699411e-13,3.8745518333005322e-12,4.1209762002149775e-01,1.5705443694019010e-10,6.7632389784371490e-15,4.4808362515153594e-01
1.0000000001185468e+03,2.9658246585012771e-03,1.3685292994171447e-01,5.4007946513619862e-11,3.0121155238446162e-12,1.5296648808988523e-12,6.0554569934609527e-13,4.4391032944612469e-12,4.1209762001082595e-01,1.7381972521968355e-10,8.1825941783821105e-15,4.4808362515153605e-01
1.0000000001364585e+03,2.9658246582893260e-03,1.3685292992865786e-01,5.8851261067120414e-11,3.4391732094690725e-12,1.9434582858083584e-12,7.2514210377510467e-13,5.1163755502063047e-12,4.1209761999894129e-01,1.9249004059848169e-10,9.8941303704699675e-15,4.4808362515153616e-01
1.0000000001575640e+03,2.9658246580348069e-03,1.3685292991416087e-01,6.4077147179321862e-11,3.9159234969126398e-12,2.4624144465870479e-12,8.6825109186271653e-13,5.9355151859975013e-12,4.1209761998569067e-01,2.1330638622620120e-10,1.1953652307892270e-14,4.4808362515153599e-01
1.0000000001825055e+03,2.9658246577291933e-03,1.3685292989803693e-01,6.9708958499514846e-11,4.4470162024589838e-12,3.1115032432841776e-12,1.0391780708899143e-12,6.9340869525873760e-12,4.1209761997089828e-01,2.3654438171134437e-10,1.4426126673144387e-14,4.4808362515153610e-01
1.0000000002120626e+03,2.9658246573622937e-03,1.3685292988006795e-01,7.5771001065849293e-11,5.0376282270794202e-12,3.9212826953648522e-12,1.2429071520965438e-12,8.1605241681717020e-12,4.1209761995436311e-01,2.6251989470848313e-10,1.7386825178430390e-14,4.4808362515153605e-01
1.0000000002471842e+03,2.9658246569219276e-03,1.3685292985999736e-01,8.2288750644792299e-11,5.6935783995050717e-12,4.9291250297496315e-12,1.4851822997308683e-12,9.6772615577916811e-12,4.1209761993585414e-01,2.9159572618986301e-10,2.0922546538387016e-14,4.4808362515153594e-01
1.0000000002890263e+03,2.9658246563935430e-03,1.3685292983752162e-01,8.9289192790058719e-11,6.4214565240278208e-12,6.1807234800101747e-12,1.7725937138286847e-12,1.1564727357397879e-11,4.1209761991510557e-01,3.2418957835277872e-10,2.5132915135150612e-14,4.4808362515153610e-01
1.0000000003389991e+03,2.9658246557597487e-03,1.3685292981227934e-01,9.6801324715764586e-11,7.2287649119697179e-12,7.7319475668361856e-12,2.1126692872290096e-12,1.3926413428651522e-11,4.1209761989181010e-01,3.6078358725927139e-10,3.0131753930943627e-14,4.4808362515153594e-01
1.0000000003988256e+03,2.9658246549997651e-03,1.3685292978383834e-01,1.0485686461582437e-10,8.1240718321020637e-12,9.6511306799400416e-12,2.5139710551836269e-12,1.6895293122363194e-11,4.1209761986561261e-01,4.0193576818640897e-10,3.6048530114582224e-14,4.4808362515153594e-01
1.0000000004706131e+03,2.9658246540887447e-03,1.3685292975167898e-01,1.1349122011773920e-10,9.1171784185345015e-12,1.2021893839862013e-11,2.9861968120526751e-12,2.0641918638379993e-11,4.1209761983610105e-01,4.4829380441469646e-10,4.3029875465558334e-14,4.4808362515153599e-01
1.0000000005569437e+03,2.9658246529969483e-03,1.3685292971517354e-01,1.2274477250120582e-10,1.0219303364689306e-11,1.4946634931123663e-11,3.5402876311061082e-12,2.5384605206437678e-11,4.1209761980279497e-01,5.0061171553238996e-10,5.1241191486355200e-14,4.4808362515153594e-01
1.0000000006609841e+03,2.9658246516887517e-03,1.3685292967356105e-01,1.3266453644618507e-10,1.1443292776980078e-11,1.8550845297602918e-11,4.1885430501565007e-12,3.1402202035155474e-11,4.1209761976513387e-01,5.5977007691858023e-10,6.0868364527342649e-14,4.4808362515153594e-01
1.0000000007866232e+03,2.9658246501214148e-03,1.3685292962591561e-01,1.4330625577698203e-10,1.2803865417367813e-11,2.2988457742264475e-11,4.9447473546026018e-12,3.9050064549488470e-11,4.1209761972246084e-01,6.2680063772321846e-10,7.2119641211601898e-14,4.4808362515153605e-01
1.0000000009386430e+03,2.9658246482435697e-03,1.3685292957110745e-01,1.5473699359697580e-10,1.4317905971203072e-11,2.8448484678478373e-11,5.8243128716794707e-12,4.8779986004361946e-11,4.1209761967400366e-01,7.0291641286301419e-10,8.5227752137070749e-14,4.4808362515153610e-01
1.0000000011229306e+03,2.9658246459933488e-03,1.3685292950775457e-01,1.6703827060544034e-10,1.6004821010923331e-11,3.5163276272796148e-11,6.8444496257096222e-12,6.1165029296162545e-11,4.1209761961885127e-01,7.8954862120238848e-10,1.0045242422986615e-13,4.4808362515153599e-01
1.0000000013467433e+03,2.9658246432960477e-03,1.3685292943416288e-01,1.8030979946359171e-10,1.7886974420212172e-11,4.3418820913813779e-11,8.0243751827879667e-12,7.6930436324602739e-11,4.1209761955592433e-01,8.8839222789994122e-10,1.1808349052042906e-13,4.4808362515153599e-01
1.0000000016190389e+03,2.9658246400612164e-03,1.3685292934825230e-01,1.9467385844632143e-10,1.9990221874588730e-11,5.3567630986879918e-11,9.3855840606624045e-12,9.6992103423187047e-11,4.1209761948394025e-01,1.0014623515707578e-09,1.3844489076763565e-13,4.4808362515153605e-01
1.0000000019508910e+03,2.9658246361789825e-03,1.3685292924746442e-01,2.1028034872948476e-10,2.2344568285889124e-11,6.6044915004301765e-11,1.0952202661255403e-11,1.2250452649526398e-10,4.1209761940136763e-01,1.1311644542917580e-09,1.6189995656730595e-13,4.4808362515153594e-01
1.0000000023560101e+03,2.9658246315154243e-03,1.3685292912864808e-01,2.2731259313658645e-10,2.4984978588693506e-11,8.1388945517174976e-11,1.2751463226809750e-11,1.5492067930395235e-10,4.1209761930637068e-01,1.2803820969733965e-09,1.8885848906091769e-13,4.4808362515153605e-01
1.0000000028514023e+03,2.9658246259067073e-03,1.3685292898791612e-01,2.4599396889294360e-10,2.7952381499253511e-11,1.0026680888633798e-10,1.4814338769834173e-11,1.9606704887255204e-10,4.1209761919673960e-01,1.4525871873841078e-09,2.1978626505999407e-13,4.4808362515153605e-01
1.0000000034582041e+03,2.9658246191516125e-03,1.3685292882046521e-01,2.6659553384087181e-10,3.1294918628519189e-11,1.2350709306419921e-10,1.7176390348499428e-11,2.4823808959324348e-10,4.1209761906980075e-01,1.6519791758929581e-09,2.5521774912785049e-13,4.4808362515153599e-01
1.0000000042027460e+03,2.9658246110020130e-03,1.3685292862034848e-01,2.8944491701747217e-10,3.5069508619745075e-11,1.5214156842908707e-10,1.9878888822771344e-11,3.1431577655639140e-10,4.1209761892230534e-01,1.8836617101907376e-09,2.9577295029888528e-13,4.4808362515153605e-01
1.0000000051179155e+03,2.9658246011506576e-03,1.3685292838018612e-01,3.1493691342873011e-10,3.9343819411931012e-11,1.8745859462949116e-10,2.2970286273085872e-11,3.9792188145004695e-10,4.1209761875028561e-01,2.1538680523357963e-09,3.4217955670908353e-13,4.4808362515153594e-01
1.0000000062449117e+03,2.9658245892154413e-03,1.3685292809079422e-01,3.4354646213681537e-10,4.4198773721238721e-11,2.3107191523433604e-10,2.6508129454157870e-11,5.0361325908568255e-10,4.1209761854887006e-01,2.4702503880069787e-09,3.9530173747965656e-13,4.4808362515153610e-01
1.0000000076355204e+03,2.9658245747190750e-03,1.3685292774070620e-01,3.7584500955591641e-10,4.9731756937642529e-11,2.8500978570492255e-10,3.0561532181633025e-11,6.3713409918691828e-10,4.1209761831204700e-01,2.8422534519485791e-09,4.5617736694070768e-13,4.4808362515153605e-01
1.0000000093550824e+03,2.9658245570626145e-03,1.3685292731554932e-01,4.1252168208394706e-10,5.6060758046669882e-11,3.5183117061070993e-10,3.5214360365169574e-11,8.0574417154124171e-10,4.1209761803235351e-01,3.2816002886439273e-09,5.2606597669154144e-13,4.4808362515153616e-01
1.0000000114863927e+03,2.9658245354908367e-03,1.3685292679722816e-01,4.5441123877394191e-10,6.3329760555592602e-11,4.3477826704855854e-10,4.0569339700181423e-11,1.0186491715156110e-09,4.1209761770047237e-01,3.8029283974859009e-09,6.0651058484213424e-13,4.4808362515153610e-01
1.0000000141348623e+03,2.9658245090465455e-03,1.3685292616284456e-01,5.0253149054444153e-10,7.1715823141257851e-11,5.3797819679427651e-10,4.6753381829406892e-11,1.2875692578015323e-09,4.1209761730469585e-01,4.4246293684641991e-09,6.9941784035820742e-13,4.4808362515153605e-01
1.0000000174354055e+03,2.9658244765098517e-03,1.3685292538325963e-01,5.5813383936649148e-10,8.1438466084535647e-11,6.6671186330274719e-10,5.3924553889982657e-11,1.6274961381067461e-09,4.1209761683021590e-01,5.1699664925481046e-09,8.0716286179892293e-13,4.4808362515153605e-01
1.0000000215617093e+03,2.9658244363166865e-03,1.3685292442116057e-01,6.2277195196793321e-10,9.2772235879042056e-11,8.2777545957094664e-10,6.2281308193991182e-11,2.0577097155665285e-09,4.1209761625816732e-01,6.0685759231849040e-09,9.3272803599244161e-13,4.4808362515153610e-01
1.0000000267388242e+03,2.9658243864484324e-03,1.3685292322843956e-01,6.9839557488120769e-10,1.0606369749655097e-10,1.0299711262522727e-09,7.2074871898443648e-11,2.6031556422788788e-09,4.1209761556433239e-01,7.1585027013309709e-09,1.0798893021145501e-12,4.4808362515153605e-01
1.0000000332604387e+03,2.9658243242808324e-03,1.3685292174260377e-01,7.8747949897517637e-10,1.2175466557692618e-10,1.2847796550058846e-09,8.3626114983888331e-11,3.2963302828821156e-09,4.1209761471736467e-01,8.4889910528468070e-09,1.2534697419900185e-12,4.4808362515153610e-01
1.0000000415128367e+03,2.9658242463748387e-03,1.3685291988180509e-01,8.9320228361802451e-10,1.4041433377763619e-10,1.6072928606826214e-09,9.7348839398234681e-11,4.1798877280594890e-09,4.1209761367632713e-01,1.0124351075589425e-08,1.4596896902793984e-12,4.4808362515153610e-01
1.0000000520085097e+03,2.9658241481836348e-03,1.3685291753787893e-01,1.0196964829773505e-09,1.6278425916216740e-10,2.0175210607227996e-09,1.1378237887078173e-10,5.3102877235892273e-09,4.1209761238724174e-01,1.2149380993016702e-08,1.7066568120287444e-12,4.4808362515153616e-01
1.0000000654339118e+03,2.9658240236369380e-03,1.3685291456646928e-01,1.1724032687978217e-09,1.8984217332570047e-10,2.5422497756743821e-09,1.3363786030739391e-10,6.7629650896150737e-09,4.1209761077818657e-01,1.4677067852329250e-08,2.0050615656652596e-12,4.4808362515153610e-01
1.0000000827182240e+03,2.9658238645431313e-03,1.3685291077282988e-01,1.3585819637434538e-09,2.2289376889298717e-10,3.2177122253747289e-09,1.5786477649892932e-10,8.6397559095379780e-09,4.1209760875223944e-01,1.7859673567643058e-08,2.3691780279258556e-12,4.4808362515153621e-01
1.0000001051338137e+03,2.9658236597167233e-03,1.3685290589110646e-01,1.5880532169753901e-09,2.6370670222304303e-10,4.0934922976120971e-09,1.8774820260094975e-10,1.1079723462151296e-08,4.1209760617717028e-01,2.1904928320352854e-08,2.8183254200399560e-12,4.4808362515153621e-01
1.0000001344452966e+03,2.9658233936848606e-03,1.3685289955362923e-01,1.8743004908931048e-09,3.1470935927392912e-10,5.2383140496826682e-09,2.2505299543984480e-10,1.4275190773366636e-08,4.1209760287014713e-01,2.7100055814612207e-08,3.3790359739924433e-12,4.4808362515153605e-01
1.0000001731344346e+03,2.9658230447373742e-03,1.3685289124462832e-01,2.2361307101788781e-09,3.7929073542557544e-10,6.7487745516248225e-09,2.7224129288472879e-10,1.8495887775640110e-08,4.1209759857466588e-01,3.3848019070278366e-08,4.0883247859234495e-12,4.4808362515153616e-01
1.0000002247455890e+03,2.9658225819336743e-03,1.3685288022919906e-01,2.7002238134701180e-09,4.6226118333771999e-10,8.7627554221605990e-09,3.3280653047215486e-10,2.4125983211489358e-08,4.1209759292510961e-01,4.2723192807294456e-08,4.9987113735408597e-12,4.4808362515153610e-01
1.0000002944266784e+03,2.9658219604188295e-03,1.3685286544215775e-01,3.3051236757214382e-09,5.7057432082136630e-10,1.1480421683286218e-08,4.1179641655897977e-10,3.1721986428351728e-08,4.1209758539125979e-01,5.4558539046084767e-08,6.1860820046561514e-12,4.4808362515153610e-01
1.0000003897940458e+03,2.9658211139396125e-03,1.3685284531048902e-01,4.1076164916841892e-09,7.1448224877012718e-10,1.5197791376875578e-08,5.1664898552967859e-10,4.2105178479098494e-08,4.1209757518958195e-01,7.0584973327623014e-08,7.7622587909933418e-12,4.4808362515153616e-01
