1.0000000000043692e+03,2.8943881987508933e-03,1.3919195192521094e-01,3.4520386026659238e-12,2.0478959809304406e-14,5.0119717016357776e-16,7.1733415038649045e-15,1.9445697079634884e-13,4.0217161339696317e-01,9.5703868436276407e-12,3.6844562235709511e-17,4.5574204646583005e-01
1.0000000000048589e+03,2.8943881987490067e-03,1.3919195192443132e-01,3.8260944721678762e-12,2.5041728795181856e-14,6.8078487047383532e-16,8.1164691792581624e-15,2.1581818336938778e-13,4.0217161339629715e-01,1.0616692490138372e-11,4.4622162972914160e-17,4.5574204646583005e-01
1.0000000000054006e+03,2.8943881987468587e-03,1.3919195192357370e-01,4.2369326665730649e-12,3.0553528868565709e-14,9.2206290016484009e-16,9.1919474005178646e-15,2.3935077009116338e-13,4.0217161339556434e-01,1.1768047339438866e-11,5.3913678155599891e-17,4.5574204646583005e-01
1.0000000000060002e+03,2.8943881987444067e-03,1.3919195192263023e-01,4.6881024749278483e-12,3.7200570138611532e-14,1.2455278197809617e-15,1.0421537751711917e-14,2.6528097759618391e-13,4.0217161339475793e-01,1.3035061734505833e-11,6.4998866712856559e-17,4.5574204646583005e-01
1.0000000000066643e+03,2.8943881987416012e-03,1.3919195192159231e-01,5.1834816866946062e-12,4.5203183018720654e-14,1.6782904182965993e-15,1.1831125515105821e-14,2.9386017575125309e-13,4.0217161339387048e-01,1.4429434474320112e-11,7.8209221404656474e-17,4.5574204646583005e-01
1.0000000000074006e+03,2.8943881987383829e-03,1.3919195192045045e-01,5.7273041095323482e-12,5.4821420830760101e-14,2.2561474487752412e-15,1.3451583837784427e-14,3.2536809816184935e-13,4.0217161339289365e-01,1.5964068946146725e-11,9.3938536625674196e-17,4.5574204646583000e-01
1.0000000000082174e+03,2.8943881987346831e-03,1.3919195191919428e-01,6.3241887920880021e-12,6.6361394263911304e-14,3.0262797158659338e-15,1.5319829545717301e-14,3.6011663123020185e-13,4.0217161339181867e-01,1.7653202814587992e-11,1.1265605501112606e-16,4.5574204646583000e-01
1.0000000000091244e+03,2.8943881987304174e-03,1.3919195191781228e-01,6.9791709269091928e-12,8.0182377262710157e-14,4.0507571705561581e-15,1.7480113762108300e-14,3.9845427917641303e-13,4.0217161339063523e-01,1.9512553130679114e-11,1.3492288108292099e-16,4.5574204646583011e-01
1.0000000000101326e+03,2.8943881987254874e-03,1.3919195191629180e-01,7.6977343731855727e-12,9.6704707664608685e-14,5.4110803341232737e-15,1.9985599886436769e-14,4.4077146943502256e-13,4.0217161338933244e-01,2.1559479035827067e-11,1.6141251034196727e-16,4.5574204646583011e-01
1.0000000000112545e+03,2.8943881987197745e-03,1.3919195191461892e-01,8.4858456958217724e-12,1.1641848291949827e-13,7.2140478088316987e-15,2.2900292711994485e-14,4.8750691178936668e-13,4.0217161338789803e-01,2.3813164605497395e-11,1.9293650483532245e-16,4.5574204646582994e-01
1.0000000000125046e+03,2.8943881987131366e-03,1.3919195191277831e-01,9.3499895655049278e-12,1.3989302053146711e-13,9.5993141810658491e-15,2.6301395750440031e-14,5.3915528949123780e-13,4.0217161338631852e-01,2.6294824816696063e-11,2.3047655057266231e-16,4.5574204646583016e-01
1.0000000000138995e+03,2.8943881987054049e-03,1.3919195191075309e-01,1.0297205303269680e-11,1.6778701382198275e-13,1.2749093917500168e-14,3.0282189427491407e-14,5.9627664673387841e-13,4.0217161338457907e-01,2.9027938143248913e-11,2.7522435747228457e-16,4.5574204646583016e-01
1.0000000000154581e+03,2.8943881986963739e-03,1.3919195190852457e-01,1.1335124282182513e-11,2.0085926618141716e-13,1.6900577802570291e-14,3.4955540914367355e-14,6.5950795122886789e-13,4.0217161338266283e-01,3.2038509896702389e-11,3.2863110881703521e-16,4.5574204646583005e-01
1.0000000000172028e+03,2.8943881986857995e-03,1.3919195190607225e-01,1.2472007818224481e-11,2.3997983207750616e-13,2.2361762210045589e-14,4.0458177097126825e-14,7.2957746256515598e-13,4.0217161338055163e-01,3.5355371152600733e-11,3.9246843623491893e-16,4.5574204646583000e-01
1.0000000000191592e+03,2.8943881986733875e-03,1.3919195190337355e-01,1.3716785093005822e-11,2.8614133306954208e-13,2.9531551383066715e-14,4.6955875583204817e-14,8.0732273871714144e-13,4.0217161337822532e-01,3.9010518947266317e-11,4.6890319201811140e-16,4.5574204646583005e-01
1.0000000000213573e+03,2.8943881986587820e-03,1.3919195190040337e-01,1.5079090554370542e-11,3.4047015621786693e-13,3.8925182416692335e-14,5.4649754563265726e-14,8.9371338052042677e-13,4.0217161337566104e-01,4.3039504415353040e-11,5.6058861917242225e-16,4.5574204646583016e-01
1.0000000000238323e+03,2.8943881986415536e-03,1.3919195189713401e-01,1.6569300140432463e-11,4.0423718733166202e-13,5.1206245458615714e-14,6.3783870430640132e-14,9.8987996800422357e-13,4.0217161337283341e-01,4.7481876680743418e-11,6.7077488717581836e-16,4.5574204646583016e-01
1.0000000000266255e+03,2.8943881986211871e-03,1.3919195189353503e-01,1.8198565573232663e-11,4.7886769213880811e-13,6.7226831682624430e-14,7.4654361675196455e-14,1.0971511101849524e-12,4.0217161336971474e-01,5.2381691631620134e-11,8.0344237094764378e-16,4.5574204646583011e-01
1.0000000000297855e+03,2.8943881985970584e-03,1.3919195188957256e-01,1.9978845877661239e-11,5.6594994750946409e-13,8.8077643264302675e-14,8.7620407746249497e-14,1.2171011460911774e-12,4.0217161336627366e-01,5.7788096225929755e-11,9.6346149673754563e-16,4.5574204646583005e-01
1.0000000000333699e+03,2.8943881985684147e-03,1.3919195188520916e-01,2.1922935210444155e-11,6.6724225806518281e-13,1.1515024834177251e-13,1.0311730098543545e-13,1.3516118439227091e-12,4.0217161336247514e-01,6.3756000711402933e-11,1.1567834431527424e-15,4.5574204646583005e-01
1.0000000000374471e+03,2.8943881985343469e-03,1.3919195188040323e-01,2.4044486047862506e-11,7.8467808859940437e-13,1.5021406716392833e-13,1.2167195666439029e-13,1.5029525038746782e-12,4.0217161335828011e-01,7.0346853137843452e-11,1.3906664339200033e-15,4.5574204646583011e-01
1.0000000000420982e+03,2.8943881984937574e-03,1.3919195187510855e-01,2.6358026799493353e-11,9.2036921753076768e-13,1.9551114412159463e-13,1.4392120861259368e-13,1.6738842495224122e-12,4.0217161335364471e-01,7.7629532834518747e-11,1.6739427420830508e-15,4.5574204646583011e-01
1.0000000000474204e+03,2.8943881984453221e-03,1.3919195186927366e-01,2.8878973014730526e-11,1.0766070858017579e-12,2.5387231051359960e-13,1.7063325369783299e-13,1.8677960818719931e-12,4.0217161334851981e-01,8.5681382188888106e-11,2.0173317861911777e-15,4.5574204646583000e-01
1.0000000000535294e+03,2.8943881983874418e-03,1.3919195186284097e-01,3.1623631562317864e-11,1.2558628862837370e-12,3.2885899963274655e-13,2.0273261537356944e-13,2.0888825798690692e-12,4.0217161334284973e-01,9.4589399192692191e-11,2.4338047844147849e-15,4.5574204646583016e-01
1.0000000000605644e+03,2.8943881983181912e-03,1.3919195185574623e-01,3.4609197531782556e-11,1.4607874046665534e-12,4.2493577617795118e-13,2.4132899281993614e-13,2.3423760977490935e-12,4.0217161333657236e-01,1.0445161696048129e-10,2.9390063060768388e-15,4.5574204646583005e-01
1.0000000000686921e+03,2.8943881982352489e-03,1.3919195184791711e-01,3.7853744179466573e-11,1.6942121585992409e-12,5.4767963959569332e-13,2.8775034675241193e-13,2.6348501003116034e-12,4.0217161332961726e-01,1.1537870097705105e-10,3.5517377125418779e-15,4.5574204646583005e-01
1.0000000000781133e+03,2.8943881981358193e-03,1.3919195183927205e-01,4.1376207080050589e-11,1.9591539380666026e-12,7.0403342976194392e-13,3.4358054565185150e-13,2.9746150959003367e-12,4.0217161332190443e-01,1.2749580047301026e-10,4.2945069321680779e-15,4.5574204646583011e-01
1.0000000000890701e+03,2.8943881980165436e-03,1.3919195182971891e-01,4.5196364815438995e-11,2.2588253516492888e-12,9.0261230140458100e-13,4.1070185811735652e-13,3.3722347211934020e-12,4.0217161331334389e-01,1.4094469743033107e-10,5.1941483152083087e-15,4.5574204646583000e-01
1.0000000001018544e+03,2.8943881978733847e-03,1.3919195181915278e-01,4.9334820113253695e-11,2.5966543344682699e-12,1.1540743643791341e-12,4.9134253060465902e-13,3.8411972016726491e-12,4.0217161330383311e-01,1.5588630574838584e-10,6.2825155290749353e-15,4.5574204646583000e-01
1.0000000001168194e+03,2.8943881977014966e-03,1.3919195180745386e-01,5.3812987419602557e-11,2.9763156706049740e-12,1.4715693585061068e-12,5.8812963816574512e-13,4.3987870190042007e-12,4.0217161329325563e-01,1.7250358461953023e-10,7.5972496510944027e-15,4.5574204646583016e-01
1.0000000001343923e+03,2.8943881974950693e-03,1.3919195179448446e-01,5.8653095539772801e-11,3.4017773375386195e-12,1.8712828131449227e-12,7.0414734223229469e-13,5.0672135980290869e-12,4.0217161328147866e-01,1.9100494482491295e-10,9.1826238534582410e-15,4.5574204646583005e-01
1.0000000001550910e+03,2.8943881972471426e-03,1.3919195178008570e-01,6.3878217285613266e-11,3.8773638518467225e-12,2.3730977173046834e-12,8.4300063647452960e-13,5.8750687064528505e-12,4.0217161326835105e-01,2.1162824519559527e-10,1.1090465388323039e-14,4.5574204646582994e-01
1.0000000001795443e+03,2.8943881969493816e-03,1.3919195176407273e-01,6.9512342093624640e-11,4.4078378246306072e-12,3.0014014912506665e-12,1.0088846104180497e-12,6.8592026686753290e-12,4.0217161325369932e-01,2.3464549969181207e-10,1.3381154971661320e-14,4.5574204646583000e-01
1.0000000002085161e+03,2.8943881965918157e-03,1.3919195174622964e-01,7.5580512356275747e-11,4.9984997692307565e-12,3.7860732141818037e-12,1.2066592110039233e-12,8.0671321828310859e-12,4.0217161323732509e-01,2.6036844432638051e-10,1.6124703106674095e-14,4.5574204646583000e-01
1.0000000002429366e+03,2.8943881961625202e-03,1.3919195172630247e-01,8.2109049722227977e-11,5.6553050993794034e-12,4.7636948632630053e-12,1.4419294364109951e-12,9.5601203919267920e-12,4.0217161321900052e-01,2.8915514855280530e-10,1.9401902364089934e-14,4.5574204646582994e-01
1.0000000002839395e+03,2.8943881956472349e-03,1.3919195170399065e-01,8.9125903772997000e-11,6.3849965450720073e-12,5.9790410621598245e-12,1.7211308629006850e-12,1.1417103962379522e-11,4.0217161319846273e-01,3.2141789912319679e-10,2.3305554220746738e-14,4.5574204646582994e-01
1.0000000003329084e+03,2.8943881950289105e-03,1.3919195167893680e-01,9.6661162072524822e-11,7.1952502296672888e-12,7.4869149546750593e-12,2.0516204079813679e-12,1.3739683546135744e-11,4.0217161317540906e-01,3.5763263771577078e-10,2.7941769044717807e-14,4.5574204646583005e-01
1.0000000003915349e+03,2.8943881942871527e-03,1.3919195165071319e-01,1.0474776728014126e-10,8.0948346284826901e-12,9.3544139535203763e-12,2.4417723206926485e-12,1.6658444708917554e-11,4.0217161314948868e-01,3.9835029962825347e-10,3.3431338884580494e-14,4.5574204646583000e-01
1.0000000004618893e+03,2.8943881933975566e-03,1.3919195161880574e-01,1.1342249334238458e-10,9.0937836034489693e-12,1.1663729212372254e-11,2.9010796453043544e-12,2.0340938162848107e-11,4.0217161312029448e-01,4.4421048356321762e-10,3.9911186085373258e-14,4.5574204646583000e-01
1.0000000005465096e+03,2.8943881923308872e-03,1.3919195158259334e-01,1.2272723813508859e-10,1.0203587475692628e-11,1.4515608074438209e-11,3.4402619497951355e-12,2.5001723516371617e-11,4.0217161308735194e-01,4.9595798763224766e-10,4.7535898233045363e-14,4.5574204646583000e-01
1.0000000006485103e+03,2.8943881910520972e-03,1.3919195154132313e-01,1.3271069364967110e-10,1.1437409257786434e-11,1.8033641283799697e-11,4.0713811013940637e-12,3.0914973243902166e-11,4.0217161305010729e-01,5.5446288175917698e-10,5.6479373882239786e-14,4.5574204646582994e-01
1.0000000007717189e+03,2.8943881895190991e-03,1.3919195149407898e-01,1.4343045630415017e-10,1.2810336266943589e-11,2.2369578783082462e-11,4.8079684853695831e-12,3.8430248095536140e-11,4.0217161300791143e-01,6.2074496152778753e-10,6.6936626622424386e-14,4.5574204646583005e-01
1.0000000009208446e+03,2.8943881876812641e-03,1.3919195143974267e-01,1.5495563887640081e-10,1.4339680072644275e-11,2.7709932500805871e-11,5.6651694760323673e-12,4.7992198757570252e-11,4.0217161296000054e-01,6.9600365578746314e-10,7.9125829913496447e-14,4.5574204646583000e-01
1.0000000011016890e+03,2.8943881854775633e-03,1.3919195137694618e-01,1.6737004213623176e-10,1.6045340105398924e-11,3.4284195546521554e-11,6.6599143299394179e-12,6.0165131405204024e-11,4.0217161290547376e-01,7.8165475610579135e-10,9.3290733957549621e-14,4.5574204646583000e-01
1.0000000013214080e+03,2.8943881828342416e-03,1.3919195130401185e-01,1.8077593967219637e-10,1.7950248647719004e-11,4.2375099771760928e-11,7.8111290815826451e-12,7.5663611491495880e-11,4.0217161284326247e-01,8.7937572141967476e-10,1.0970365007581424e-13,4.5574204646583005e-01
1.0000000015888406e+03,2.8943881796619224e-03,1.3919195121887917e-01,1.9529852623306556e-10,2.0080918010002585e-11,5.2331454560342895e-11,9.1400055219710498e-12,9.5390591558315524e-11,4.0217161277209712e-01,9.9116181402115979e-10,1.2866927809243583e-13,4.5574204646582994e-01
1.0000000019149203e+03,2.8943881758519484e-03,1.3919195111901259e-01,2.1109108252656693e-10,2.2468115241581893e-11,6.4584268378914165e-11,1.0670355912770007e-11,1.2048496444831271e-10,4.0217161269046020e-01,1.1193959816222732e-09,1.5052974766906549e-13,4.5574204646583000e-01
1.0000000023131930e+03,2.8943881712717779e-03,1.3919195100128784e-01,2.2834092442085458e-10,2.5147696484132957e-11,7.9667064109639694e-11,1.2429085679559813e-11,1.5238100400574320e-10,4.0217161259653272e-01,1.2669362677547931e-09,1.7567135443029840e-13,4.5574204646583011e-01
1.0000000028004715e+03,2.8943881657591333e-03,1.3919195086184874e-01,2.4727624080240495e-10,2.8161642729394976e-11,9.8241577749816388e-11,1.4446825901972237e-11,1.9288291764148617e-10,4.0217161248812278e-01,1.4372256833467819e-09,2.0453359537274140e-13,4.5574204646582994e-01
1.0000000033976660e+03,2.8943881591145613e-03,1.3919195069592771e-01,2.6817399306842028e-10,3.1559352063376168e-11,1.2113040327515507e-10,1.6758777062717626e-11,2.4425877629165428e-10,4.0217161236257798e-01,1.6344310102735756e-09,2.3762124652055146e-13,4.5574204646582994e-01
1.0000000041308425e+03,2.8943881510919214e-03,1.3919195049761846e-01,2.9136916315362250e-10,3.5399261549625834e-11,1.4935865035861464e-10,1.9405826616660004e-11,3.0935951293534299e-10,4.0217161221667264e-01,1.8636190806907478e-09,2.7552038443664620e-13,4.5574204646583005e-01
1.0000000050325807e+03,2.8943881413861896e-03,1.3919195025958683e-01,3.1726580981965827e-10,3.9750896397706518e-11,1.8420736737093437e-10,2.2436016441565351e-11,3.9177063602280145e-10,4.0217161204646545e-01,2.1309818948491201e-09,3.1891944549820992e-13,4.5574204646583005e-01
1.0000000061437235e+03,2.8943881296177318e-03,1.3919194997269946e-01,3.4635063875485428e-10,4.4697477526818688e-11,2.2728242296575842e-10,2.5906453992199098e-11,4.9600699065358638e-10,4.0217161184711453e-01,2.4441258084257852e-09,3.6863666947535079e-13,4.5574204646583005e-01
1.0000000075156477e+03,2.8943881153119448e-03,1.3919194962554404e-01,3.7921012573953479e-10,5.0339264846918802e-11,2.8060384166457296e-10,2.9885786186837802e-11,6.2776460398285762e-10,4.0217161161263937e-01,2.8124453789680275e-09,4.2565563283942031e-13,4.5574204646582994e-01
1.0000000092132302e+03,2.8943880978727415e-03,1.3919194920380498e-01,4.1655267204664954e-10,5.6797878090059952e-11,3.4672240733278295e-10,3.4457392687997054e-11,7.9424878601866733e-10,4.0217161133561213e-01,3.2476099553279713e-09,4.9117111419515980e-13,4.5574204646583000e-01
1.0000000113187488e+03,2.8943880765477810e-03,1.3919194868944273e-01,4.5923784534317813e-10,6.4221928020483629e-11,4.2887291249507950e-10,3.9723512573741221e-11,1.0046048348715719e-09,4.0217161100675008e-01,3.7642016777049203e-09,5.6664835423266337e-13,4.5574204646582994e-01
1.0000000139370525e+03,2.8943880503825656e-03,1.3919194805960899e-01,5.0831551659424560e-10,7.2794420543932070e-11,5.3117708347117528e-10,4.5810605652553488e-11,1.2704878384076948e-09,4.0217161061438039e-01,4.3805586522906182e-09,6.5390002286110671e-13,4.5574204646583005e-01
1.0000000172024710e+03,2.8943880181593047e-03,1.3919194728519846e-01,5.6507873152440506e-10,8.2742583061467857e-11,6.5891446863419929e-10,5.2876381050758472e-11,1.6068225791677735e-09,4.0217161014372360e-01,5.1198988207608550e-09,7.5518709084969078e-13,4.5574204646583005e-01
1.0000000212881260e+03,2.8943879783147734e-03,1.3919194632890017e-01,6.3113560587452059e-10,9.4351034558903352e-11,8.1888723068204383e-10,6.1119121291062673e-11,2.0328256062834026e-09,4.0217160957593145e-01,6.0118317401498254e-09,8.7335261072921402e-13,4.5574204646583016e-01
1.0000000264186004e+03,2.8943879288288606e-03,1.3919194514255059e-01,7.0850765838862465e-10,1.0797962204185764e-10,1.0199160583558772e-09,7.0790219511813079e-11,2.5733925133061480e-09,4.0217160888678039e-01,7.0944121964631349e-09,1.0120015665335956e-12,4.5574204646583000e-01
1.0000000328873482e+03,2.8943878670717291e-03,1.3919194366350179e-01,7.9976519624144654e-10,1.2408784452584808e-10,1.2735212299398394e-09,8.2211276531697991e-11,3.2609996579169201e-09,4.0217160804487623e-01,8.4169592535230462e-09,1.1757461100808302e-12,4.5574204646583011e-01
1.0000000410808832e+03,2.8943877895918632e-03,1.3919194180958450e-01,9.0821527725314562e-10,1.4326869090095586e-10,1.5948682767678313e-09,9.5797746593881480e-11,4.1383394046238274e-09,4.0217160700916404e-01,1.0043969647584737e-08,1.3705447154165868e-12,4.5574204646583000e-01
1.0000000515127815e+03,2.8943876918185707e-03,1.3919193947203873e-01,1.0381653910209091e-09,1.6629610571083660e-10,2.0040966442078174e-09,1.1209209640483159e-10,5.2620150368309174e-09,4.0217160572542754e-01,1.2060615820133519e-08,1.6041777813907518e-12,4.5574204646583005e-01
1.0000000648720862e+03,2.8943875676390191e-03,1.3919193650546557e-01,1.1952979341884777e-09,1.9419245610302320e-10,2.5282103198860919e-09,1.3181095199894466e-10,6.7077879748236131e-09,4.0217160412130909e-01,1.4580569853985051e-08,1.8869238703030258e-12,4.5574204646583000e-01
1.0000000820931592e+03,2.8943874087885646e-03,1.3919193271334665e-01,1.3872094539097397e-09,2.2832578570497235e-10,3.2038050754735204e-09,1.5591308857182697e-10,8.5781327998468790e-09,4.0217160209912500e-01,1.7757290998379217e-08,2.2325349158833101e-12,4.5574204646583011e-01
1.0000001044579641e+03,2.8943872039589071e-03,1.3919192782686576e-01,1.6241989796368849e-09,2.7055212460998167e-10,4.0810606070649982e-09,1.8569894136660510e-10,1.1013277403873412e-08,4.0217159952534653e-01,2.1800551034792021e-08,2.6596635665520028e-12,4.5574204646583005e-01
1.0000001337482061e+03,2.8943869374726898e-03,1.3919192147344053e-01,1.9204393033899981e-09,3.2342709273374838e-10,5.2296769333237981e-09,2.2295856712131625e-10,1.4207594328756625e-08,4.0217159621495446e-01,2.7001011951145292e-08,3.1939854958820857e-12,4.5574204646583011e-01
1.0000001724754776e+03,2.8943865872801131e-03,1.3919191312916429e-01,2.2957474634684807e-09,3.9052597980136661e-10,6.7478524263915692e-09,2.7019539945593037e-10,1.8434354911341768e-08,4.0217159190777590e-01,3.3767402099943677e-08,3.8714088834922063e-12,4.5574204646582994e-01
1.0000002242357656e+03,2.8943861218751225e-03,1.3919190204561041e-01,2.7783105082341192e-09,4.7693690071578343e-10,8.7761107591699754e-09,3.3097083225215196e-10,2.4083800991535995e-08,4.0217158623203392e-01,4.2683777530992612e-08,4.7430170179922458e-12,4.5574204646583016e-01
1.0000002942662602e+03,2.8943854954548774e-03,1.3919188713495859e-01,3.4089650079704317e-09,5.9003578822177026e-10,1.1519015496141497e-08,4.1044535432639441e-10,3.1722854533923445e-08,4.0217157864710257e-01,5.4599454952680459e-08,5.8828301709560323e-12,4.5574204646583000e-01
1.0000003903384406e+03,2.8943846401605008e-03,1.3919186678588913e-01,4.2480586102630142e-09,7.4073053366267734e-10,1.5279996177893986e-08,5.1624641278258500e-10,4.2190745820228608e-08,4.0217156835169282e-01,7.0773249589668522e-08,7.4002539685995514e-12,4.5574204646583005e-01
